citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1421625294,oliveiralvesjv,1,1,0,1,4,3.0,3.0
1421625295,jmanologomez,1,1,0,0,1,221.0,221.0
1421625295,ravynphoenyx,1,2,0,4,1,498.0,498.0
1421625295,sandie_woodford,1,1,0,1,2,87.0,87.0
1421625298,_eduardo1909,1,1,0,1,3,1119.0,1119.0
1421625301,_kekos,1,1,0,0,1,224.0,224.0
1421625304,andress_tu,1,1,0,0,1,2046.0,2046.0
1421625310,niquealexis,1,1,0,0,1,59.0,59.0
1421625311,evergreeenkatie,1,1,0,0,2,277.0,277.0
1421625314,ivanflores37,1,1,0,0,2,283.0,283.0
1421625316,roberttc_15,1,1,0,0,1,235.0,235.0
1421625318,c4m3ro,1,1,0,0,1,166.0,166.0
1421625320,juliopinolo,1,1,0,0,1,71.0,71.0
1421625321,ben_the_bagel,1,1,0,1,3,86.0,86.0
1421625329,ryanhigginsx,1,1,0,0,1,1104.0,1104.0
1421625330,azareelaguilar,1,3,0,1,1,412.0,412.0
1421625335,sosa_vic1,1,1,0,0,1,120.0,120.0
1421625340,duarys,1,2,0,1,2,2944.0,2944.0
1421625343,andresfiel_92,1,1,0,0,1,18.0,18.0
1421625343,gco364,1,1,0,1,1,8.0,8.0
1421625346,mica_persano,1,1,0,0,2,1860.0,1860.0
1421625348,anathaismatos,1,4,0,1,2,5514.0,5514.0
1421625348,alfyalvarez,1,1,0,0,1,444.0,444.0
1421625351,courtbmer,1,2,0,0,6,483.0,483.0
1421625354,salah087,1,1,0,1,1,199.0,199.0
1421625357,frankmartins,1,3,0,0,2,3617.0,3617.0
1421625358,mrwendell1013,1,1,1,0,2,24.0,24.0
1421625371,marcobarahona7,1,1,0,0,1,897.0,897.0
1421625384,kayalbers,1,1,0,0,1,602.0,602.0
1421625392,danajaybein,1,1,0,0,1,2384.0,2384.0
1421625396,plavandoski,1,1,0,0,2,383.0,383.0
1421625396,jongauthier,1,1,0,1,5,2889.0,2889.0
1421625400,galhoesgabi,1,2,0,0,1,820.0,820.0
1421625402,mbviking,1,1,0,0,4,53.0,53.0
1421625403,kayany10,1,1,0,1,1,9.0,9.0
1421625406,rodrigobicolor_,1,1,0,0,1,390.0,390.0
1421625411,dwackles7,1,1,0,1,1,63.0,63.0
1421625418,berkembrock,1,1,0,0,2,496.0,496.0
1421625418,reneesofia,1,1,0,1,2,892.0,892.0
1421625425,vianajade,1,1,0,0,2,227.0,227.0
1421625426,jennmajor12,1,1,1,0,2,43.0,43.0
1421625431,randomcusswords,1,1,0,0,1,137.0,137.0
1421625431,valen_andre,1,1,0,0,1,162.0,162.0
1421625432,natasc_,1,1,0,0,2,204.0,204.0
1421625433,edilson_jr9,1,1,0,0,1,260.0,260.0
1421625434,danajaybein,1,1,0,0,1,2384.0,2384.0
1421625435,macklendez420,1,1,0,0,1,76.0,76.0
1421625439,libraeyez,1,2,1,0,6,194.0,194.0
1421625442,w_gyn,1,1,0,0,3,73.0,73.0
1421625443,patyavila11,1,1,0,0,1,571.0,571.0
1421625451,arturovillegasq,1,2,0,0,2,1135.0,1135.0
1421625455,iamcodyallen,1,1,0,0,1,234.0,234.0
1421625456,srlinares_,1,1,0,0,1,594.0,594.0
1421625457,derockb,1,1,0,1,2,129.0,129.0
1421625458,michaelfkeene,1,1,0,0,3,356.0,356.0
1421625460,kevin_guvvala,1,1,0,1,2,86.0,86.0
1421625463,dianalolalu,1,1,0,0,1,831.0,831.0
1421625464,jlmendoza_,1,2,0,0,1,21778.0,21778.0
1421625464,destinyaib,1,1,0,1,2,236.0,236.0
1421625465,_scottyknows_,1,1,0,0,1,420.0,420.0
1421625465,wylieinn,1,1,0,0,7,1.0,1.0
1421625469,mikerobar,1,1,0,0,3,72.0,72.0
1421625470,albertyoshidasr,1,1,0,0,1,51.0,51.0
1421625472,tmhewlet,1,1,0,0,3,1052.0,1052.0
1421625511,luckyjeepyj,1,2,0,0,2,2211.0,2211.0
1421625478,_igor_padilha,1,1,0,0,1,114.0,114.0
1421625483,drmicheleross,1,3,0,0,4,113054.0,113054.0
1421625484,jjpats30,1,1,0,0,1,69.0,69.0
1421625484,kayrusse11,1,1,0,0,3,168.0,168.0
1421625485,logan_bigeagle,1,1,0,0,1,229.0,229.0
1421625488,majime89,1,1,0,0,3,67.0,67.0
1421625491,yasminheinrich,1,1,0,1,4,45.0,45.0
1421625493,joaopaulolc,1,1,0,0,2,62.0,62.0
1421625494,sil3nz_fcb,1,1,0,0,2,544.0,544.0
1421625494,br1anzxd,1,1,0,1,3,24.0,24.0
1421625495,adwalters1,1,1,0,0,1,38.0,38.0
1421625497,carly_jayyy,1,1,0,1,1,269.0,269.0
1421625500,mikesosastupor,1,1,0,1,8,147.0,147.0
1421625501,erickgod,1,1,0,0,1,933.0,933.0
1421625504,brunellidolago,1,1,0,0,2,1839.0,1839.0
1421625505,ebernhardy,1,1,0,0,1,97.0,97.0
1421625505,juliefido,1,1,0,1,1,47.0,47.0
1421625506,wisefada,1,1,0,0,3,1837.0,1837.0
1421625514,crazyforadam,1,1,0,0,1,1925.0,1925.0
1421625515,mcrd1972,1,1,0,0,3,9435.0,9435.0
1421625525,peieleaerre,1,1,0,0,2,239.0,239.0
1421625525,0__katy__0,1,1,0,0,2,3366.0,3366.0
1421625526,lilla_santos,1,3,0,0,3,159.0,159.0
1421625526,spencerjobbe,1,1,0,1,1,69.0,69.0
1421625530,chigirl_nkotb,1,1,0,1,2,60.0,60.0
1421625531,danajaybein,1,1,0,0,2,2384.0,2384.0
1421625542,taniaavis,1,1,0,0,1,1052.0,1052.0
1421625543,rafael_s_guedes,1,1,0,1,4,2062.0,2062.0
1421625545,dafos7g,1,2,0,0,2,3784.0,3784.0
1421625546,__queensha__,1,1,1,0,1,687.0,687.0
1421625546,sebastien1991,1,1,0,0,2,204.0,204.0
1421625548,gbrnboo,1,1,0,0,1,95.0,95.0
1421625552,starrliina,1,1,0,0,2,230.0,230.0
1421625552,twiztter,1,1,0,1,1,305.0,305.0
1421625552,luizdiaz82,1,1,0,0,2,11.0,11.0
1421625552,eikenhead,1,1,0,0,1,1277.0,1277.0
1421625552,eduardoarfj,1,1,0,0,4,93.0,93.0
1421625554,tabarellimik,1,1,0,0,2,71.0,71.0
1421625559,giselasandovalg,1,1,0,0,1,78.0,78.0
1421625563,alexandrewsafc,1,1,0,0,1,131.0,131.0
1421625599,cindy_inthe603,1,2,0,1,1,745.0,745.0
1421625600,aleruizr_,1,1,0,2,1,435.0,435.0
1421625603,caiofl_,1,1,0,0,3,736.0,736.0
1421625609,craziecazier,1,1,0,0,4,8.0,8.0
1421625610,airzu,1,1,0,0,3,203.0,203.0
1421625610,nothingbutpixie,1,1,1,0,3,898.0,898.0
1421625617,daluzadlin,1,1,0,1,2,21.0,21.0
1421625618,lavyshe,1,1,1,0,1,733.0,733.0
1421625621,migueld_g,1,1,0,0,1,321.0,321.0
1421625624,fabricio__jm,1,1,0,0,6,54.0,54.0
1421625631,megswick,1,1,0,0,1,92.0,92.0
1421625632,newenglandone,1,1,0,1,4,690.0,690.0
1421625634,_brunosousaa,1,1,0,0,1,56.0,56.0
1421625643,mary_rdzv,1,1,0,0,1,152.0,152.0
1421625655,dbourne813,1,4,0,1,1,665.0,665.0
1421625670,vikkichiarelli,1,1,0,0,1,862.0,862.0
1421625672,jimmycrazy65,1,1,0,0,1,6.0,6.0
1421625673,blusk_diew,1,1,0,0,1,60.0,60.0
1421625678,jonahurtado78,1,1,0,0,5,273.0,273.0
1421625681,rafaeeltavares_,1,1,0,0,5,642.0,642.0
1421625682,elninhoammerson,1,1,0,0,3,143.0,143.0
1421625690,thalis_daltro,1,1,1,0,2,26.0,26.0
1421625704,staceyjgrigas,1,1,0,1,4,194.0,194.0
1421625706,daniidefreitas,1,1,0,0,1,16.0,16.0
1421625707,natasc_,1,1,0,0,2,204.0,204.0
1421625708,mviniciius_,1,1,0,0,1,36.0,36.0
1421625709,darealkingnajet,1,1,0,0,1,502.0,502.0
1421625713,gerardmv1997,1,1,0,0,2,345.0,345.0
1421625716,jessicaedith,1,1,0,0,2,140.0,140.0
1421625720,gabrielcasita,1,1,0,0,1,84.0,84.0
1421625724,danajaybein,1,1,0,0,1,2384.0,2384.0
1421625729,valvirgo75,1,1,0,1,3,40.0,40.0
1421625731,bigzrice,1,1,0,0,1,270.0,270.0
1421625732,sousaedson,1,1,0,1,3,88.0,88.0
1421625734,psychohead_,1,1,0,0,2,348.0,348.0
1421625734,bustamanteg_,1,1,0,0,1,499.0,499.0
1421625736,geradelpiero,1,1,0,0,1,348.0,348.0
1421625737,tialficastro,1,1,0,0,2,16.0,16.0
1421625739,daltonwhite94,1,1,0,0,1,263.0,263.0
1421625741,ebish74,1,1,0,0,1,27.0,27.0
1421625745,fer_waverly,1,3,1,1,3,412.0,412.0
1421625746,lukarnieto,1,1,0,0,9,817.0,817.0
1421625752,kelsey_sylvia,1,2,0,1,1,51.0,51.0
1421625754,ochoachema,1,1,0,0,4,74.0,74.0
1421625754,_eduardo1909,1,1,0,0,3,1119.0,1119.0
1421625763,albertyoshidasr,1,1,0,0,2,51.0,51.0
1421625771,henrydume,1,1,0,0,2,137.0,137.0
1421625773,engelsgd,1,1,0,0,1,634.0,634.0
1421625774,nickweichold,1,1,0,0,1,830.0,830.0
1421625776,bertoismoas,1,1,1,0,3,80.0,80.0
1421625777,chico_pc,1,1,0,1,2,303.0,303.0
1421625793,katelynschrock,1,1,0,0,1,235.0,235.0
1421625795,mikerobar,1,1,0,0,4,72.0,72.0
1421625796,kelsey_sylvia,1,2,0,1,1,51.0,51.0
1421625797,ryanaldoedwards,1,1,0,0,1,671.0,671.0
1421625798,swaters098,1,1,0,0,4,568.0,568.0
1421625800,rafaelengp,1,1,0,0,2,4.0,4.0
1421625800,riderfantyler,1,1,0,1,1,1096.0,1096.0
1421625806,cristian_pollin,1,1,0,0,1,228.0,228.0
1421625812,curlychurlys,1,1,0,0,1,149.0,149.0
1421625812,survivorbc22,1,1,0,1,1,73.0,73.0
1421625814,k_auffrey,1,2,0,0,1,491.0,491.0
1421625820,fuego__23,1,1,0,3,3,630.0,630.0
1421625839,piarogel,1,1,0,0,2,90.0,90.0
1421625841,avila_degante,1,1,0,0,3,65.0,65.0
1421625850,annalenaboehm,1,1,0,0,2,365.0,365.0
1421625850,nickmiles321,1,1,0,0,1,12.0,12.0
1421625852,mario2shane,1,1,1,0,4,32.0,32.0
1421625855,tjaytwok,1,3,0,0,1,1101.0,1101.0
1421625856,jolo_moreno,1,2,0,0,1,389.0,389.0
1421625863,morgan_hall_,1,1,0,0,1,345.0,345.0
1421625864,juandavidpolo,1,1,0,0,1,135.0,135.0
1421625865,xa_ndi,1,1,0,0,3,11.0,11.0
1421625867,messila03,1,1,0,0,2,81.0,81.0
1421625869,brianeconklin,1,1,0,0,1,106.0,106.0
1421625869,kkarla221,1,1,0,1,1,264.0,264.0
1421625870,eduamorato,1,4,0,0,1,9515.0,9515.0
1421625871,luckylefty_13,1,1,1,0,3,133.0,133.0
1421625872,wilbrennan2,1,1,0,0,1,5.0,5.0
1421625876,xtriple99,1,1,0,0,3,9.0,9.0
1421625879,tmhewlet,1,1,0,0,2,1052.0,1052.0
1421625879,fany_vazsan,1,2,0,1,1,164.0,164.0
1421625880,icemangaming_,1,1,0,1,1,17.0,17.0
1421625881,danajaybein,1,1,0,0,1,2384.0,2384.0
1421625881,hugopadron_,1,1,0,0,1,159.0,159.0
1421625884,juzzravasio,1,2,0,0,2,1769.0,1769.0
1421625892,aquavivabar,1,1,1,0,1,112.0,112.0
1421625892,jonahurtado78,1,1,0,0,5,273.0,273.0
1421625899,_merelyn,1,1,0,0,1,269.0,269.0
1421625900,zpluma,1,1,0,0,1,41.0,41.0
1421625901,katiaflores17,1,1,0,0,3,337.0,337.0
1421625904,anna_lineberger,1,1,0,0,2,276.0,276.0
1421625906,lovesfullgirl,1,1,1,0,1,63.0,63.0
1421625906,iivaango,1,1,0,0,4,73.0,73.0
1421625909,lcfcarlos,1,1,0,0,1,1539.0,1539.0
1421625914,edgarromanov,1,1,0,0,1,553.0,553.0
1421625915,rafaeeltavares_,1,1,0,0,5,642.0,642.0
1421625916,dbp127,1,1,0,1,1,44.0,44.0
1421625917,maldonado93_,1,1,0,0,1,966.0,966.0
1421625918,karenliux,1,1,0,0,1,151.0,151.0
1421625918,ichaparri,1,1,0,0,1,437.0,437.0
1421625918,danielramrezmu,1,2,0,0,1,303.0,303.0
1421625919,cereyesp,1,1,0,2,4,133.0,133.0
1421625919,rdcain147,1,1,0,1,1,236.0,236.0
1421625920,tmhewlet,1,1,0,0,2,1052.0,1052.0
1421625920,rcarolina92_,1,1,0,0,2,127.0,127.0
1421625921,8dalea,1,1,0,0,1,29.0,29.0
1421625921,07ferson,1,1,0,0,3,34.0,34.0
1421625923,kevin_guvvala,1,2,0,1,2,86.0,86.0
1421625923,nevets1909,1,1,0,0,2,42.0,42.0
1421625924,sebastien1991,1,3,0,0,1,204.0,204.0
1421625924,roniuj,1,2,0,0,1,1808.0,1808.0
1421625924,josue_franco7,1,1,0,1,1,152.0,152.0
1421625925,kaybug32,1,3,0,1,1,63.0,63.0
1421625929,sandie_woodford,1,1,0,1,2,87.0,87.0
1421625930,mmrogers10,1,2,0,0,1,537.0,537.0
1421625931,iamyisus_,1,1,0,0,1,337.0,337.0
1421625932,chegadeblaaaa,1,1,0,0,2,78.0,78.0
1421625935,natasc_,1,1,0,0,1,204.0,204.0
1421625936,alphabadgerrr,1,1,0,0,1,267.0,267.0
1421625936,_eduardo1909,1,2,0,0,3,1119.0,1119.0
1421625939,joaopaulolc,1,1,0,0,2,62.0,62.0
1421625939,lukarnieto,1,1,0,0,11,817.0,817.0
1421625943,thetankbillalle,1,1,0,0,1,18.0,18.0
1421625943,albertoramos_,1,1,0,0,2,348.0,348.0
1421625944,b_fernanndez,1,1,0,0,1,50.0,50.0
1421625944,lpsnowmiser,1,1,0,0,1,44.0,44.0
1421625948,ramonzurita33,1,1,0,0,1,515.0,515.0
1421625951,renaataduarte,1,1,0,0,1,211.0,211.0
1421625951,manderss_9,1,1,0,0,1,294.0,294.0
1421625952,sirtigerhai,1,1,0,0,3,214.0,214.0
1421625954,_nataliaaaaaa_,1,1,0,0,1,468.0,468.0
1421625954,andre_po,1,1,0,0,2,153.0,153.0
1421625955,eli_stroke,1,1,0,0,1,651.0,651.0
1421625957,lonelyo_oisles,1,1,0,0,1,52.0,52.0
1421625957,spenrko15,1,1,0,1,1,4.0,4.0
1421625958,attilaoficial,1,1,0,0,2,333.0,333.0
1421625959,camilofelix7,1,1,1,2,9,166.0,166.0
1421625960,sandramurrayma,1,1,0,1,5,65.0,65.0
1421625962,maxsantanae,1,3,0,0,1,409.0,409.0
1421625962,jamieoconnell24,1,1,0,0,2,342.0,342.0
1421625964,frankyredwing,1,1,0,1,2,148.0,148.0
1421625966,jfiocco12,1,1,0,0,1,226.0,226.0
1421625967,kalebdavis19,1,1,0,1,3,550.0,550.0
1421625969,rajinderkumar01,1,1,0,0,1,44.0,44.0
1421625970,berkembrock,1,1,0,0,2,496.0,496.0
1421625977,juliocvap,1,1,0,1,3,112.0,112.0
1421625977,robertrw475,1,1,0,0,1,363.0,363.0
1421625977,flaviomatheuz,1,1,0,0,2,3273.0,3273.0
1421625978,glenn_knowles,1,1,0,0,1,84.0,84.0
1421625980,dmelo10,1,1,0,1,3,173.0,173.0
1421625983,twjmpa,1,1,0,0,8,413.0,413.0
1421625984,lorengivens,1,1,0,1,1,56.0,56.0
1421625985,diamondgirl4gm,1,1,0,0,1,813.0,813.0
1421625986,groveslogan,1,1,0,0,1,104.0,104.0
1421625987,bobbyfrasernh,1,1,0,0,1,356.0,356.0
1421625988,a_rodriguezz07,1,1,0,0,1,161.0,161.0
1421625991,kpcryts,1,1,0,0,2,61.0,61.0
1421625998,softballergirl7,1,1,0,0,1,150.0,150.0
1421626000,hockeygirl6347,1,1,0,0,1,48.0,48.0
1421626005,rubensanjuan,1,1,1,0,1,26.0,26.0
1421626005,sandie_woodford,1,1,0,2,1,87.0,87.0
1421626006,jharley23,1,1,0,0,1,687.0,687.0
1421626006,josuevaliente47,1,1,0,0,2,1232.0,1232.0
1421626006,jorge_lopez,1,1,0,1,7,1043.0,1043.0
1421626008,matheusmisumoto,1,1,0,0,2,225.0,225.0
1421626009,087enigma,1,1,0,1,2,4.0,4.0
1421626010,nebojsha985,1,1,0,0,2,2341.0,2341.0
1421626010,julys05,1,1,0,0,2,68.0,68.0
1421626011,pjendrich,1,1,0,0,2,25.0,25.0
1421626016,frangersal,1,1,0,0,1,20.0,20.0
1421626017,naus911,1,1,0,2,2,130.0,130.0
1421626018,jimgustin,1,1,0,1,1,299.0,299.0
1421626020,crazyforadam,1,1,0,0,2,1925.0,1925.0
1421626024,phillipmramirez,1,1,0,0,2,123.0,123.0
1421626025,mrcsmayfield,1,2,0,0,1,708.0,708.0
1421626027,18mn,1,1,0,1,2,188.0,188.0
1421626028,thedgress,1,2,0,0,2,322.0,322.0
1421626029,thalis_daltro,1,1,0,0,3,26.0,26.0
1421626036,mpfaith,1,1,0,0,2,31.0,31.0
1421626036,andy__lopez,1,1,0,0,6,72.0,72.0
1421626043,kennaymart,1,1,0,0,1,905.0,905.0
1421626044,luisf_braga,1,1,0,0,3,665.0,665.0
1421626052,drmikewill,1,1,0,0,1,586.0,586.0
1421626052,reesisme,1,1,0,0,4,135.0,135.0
1421626063,xochitlspc,1,1,0,0,1,58.0,58.0
1421626063,rsx333,1,1,1,0,0,20.0,20.0
1421626064,wabranches,1,1,0,0,1,330.0,330.0
1421626069,madhattersbitch,1,1,1,0,1,282.0,282.0
1421626073,edilson_jr9,1,1,0,0,1,260.0,260.0
1421626074,edgarpillomtz,1,1,0,0,1,1085.0,1085.0
1421626077,carolfariavet,1,1,0,3,2,2.0,2.0
1421626086,iivaango,1,1,0,0,4,73.0,73.0
1421626092,tom_dillon22,1,1,0,3,1,41.0,41.0
1421626094,bobbiekingsbury,1,1,0,1,4,1473.0,1473.0
1421626096,igor09magalhaes,1,1,0,0,2,33.0,33.0
1421626097,zsazsasmiles,1,1,1,0,5,28.0,28.0
1421626104,brunadiandraa,1,1,0,0,2,75.0,75.0
1421626106,twister_0216,1,1,0,0,2,224.0,224.0
1421626118,japmap2009,1,1,0,0,2,541.0,541.0
1421626119,magicboo,1,3,0,2,3,379.0,379.0
1421626121,winehohourihan,1,1,0,0,1,54.0,54.0
1421626126,mrs_soule,1,5,0,0,2,555.0,555.0
1421626126,cassidybrown173,1,1,0,0,1,78.0,78.0
1421626126,felici0u5,1,1,1,0,5,339.0,339.0
1421626132,_bianccs,1,1,0,3,1,723.0,723.0
1421626134,almondriny,1,1,0,0,1,534.0,534.0
1421626135,iambonnsai,1,1,0,0,2,189.0,189.0
1421626140,prof_aureojr,1,1,0,0,2,85.0,85.0
1421626141,emilie_ana,1,1,0,0,4,475.0,475.0
1421626157,_eduardo1909,1,1,0,1,3,1119.0,1119.0
1421626158,otto2face,1,1,0,0,1,254.0,254.0
1421626158,malligal,1,1,0,0,2,452.0,452.0
1421626159,reinaldolunelli,1,2,0,0,4,133.0,133.0
1421626161,snowcat2070,1,1,0,0,1,370.0,370.0
1421626167,erick_rene24,1,1,0,0,1,219.0,219.0
1421626168,tab8813,1,1,0,0,1,56.0,56.0
1421626172,bhojnoski,1,1,0,0,1,324.0,324.0
1421626174,viinidahora,1,1,0,0,3,109.0,109.0
1421626179,bethanygl25,1,2,0,0,1,351.0,351.0
1421626181,sihipkiss,1,1,0,2,1,40.0,40.0
1421626193,xavisilva,1,1,0,0,2,449.0,449.0
1421626204,alisson_freitas,1,1,0,0,1,454.0,454.0
1421626205,maribeiro_ata,1,1,0,0,2,306.0,306.0
1421626211,marcosmg01,1,1,0,0,3,9.0,9.0
1421626238,gloria_lovatic_,1,1,0,1,1,5.0,5.0
1421626240,lordbazingga,1,2,1,0,3,7294.0,7294.0
1421626244,ulisesbenitez90,1,1,0,0,2,440.0,440.0
1421626250,tommycall91,1,1,0,1,5,115.0,115.0
1421626251,alebittelman16,1,1,0,0,1,120.0,120.0
1421626256,kylielion11,1,1,0,1,1,246.0,246.0
1421626259,keleigh720,1,1,0,0,1,696.0,696.0
1421626260,ahsoldado,1,1,0,0,2,99.0,99.0
1421626264,alililly73,1,1,1,0,7,1060.0,1060.0
1421626273,kblanchette_531,1,1,0,1,3,4.0,4.0
1421626274,karen_shady,1,1,0,0,2,47.0,47.0
1421626278,joyortega93,1,2,0,1,3,287.0,287.0
1421626281,pnwjourneys,1,1,0,1,1,1682.0,1682.0
1421626288,dominicanocule,1,1,1,1,3,514.0,514.0
1421626288,maureenmanalm,1,3,0,1,12,1666.0,1666.0
1421626294,jason__velez,1,1,1,0,2,724.0,724.0
1421626294,rufarooo7,1,1,0,0,3,225.0,225.0
1421626303,jamie_clarkk,1,1,0,0,1,126.0,126.0
1421626303,bruno_wildboy,1,1,0,2,2,35.0,35.0
1421626306,hwsboston,1,1,0,0,1,524.0,524.0
1421626309,luckystrailers,1,1,0,0,3,588.0,588.0
1421626316,tom11ferreyra,1,1,0,0,2,346.0,346.0
1421626319,prof_aureojr,1,1,0,0,2,85.0,85.0
1421626323,danajaybein,1,1,0,0,2,2384.0,2384.0
1421626327,tdulce_17,1,1,0,0,1,253.0,253.0
1421626334,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421626336,saltmarshcookin,1,1,0,0,4,9.0,9.0
1421626338,jessications,1,1,0,0,2,761.0,761.0
1421626341,finn_clausen,1,2,1,0,3,1256.0,1256.0
1421626345,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421626349,melbaby0109,1,1,1,0,3,1.0,1.0
1421626351,danieelmacieel1,1,1,0,0,2,126.0,126.0
1421626358,michaelceratops,1,1,1,0,1,357.0,357.0
1421626359,angiebcn89,1,1,0,0,1,338.0,338.0
1421626363,codey_c,1,1,1,0,3,77.0,77.0
1421626369,mikerobar,1,1,0,0,3,72.0,72.0
1421626385,rhearoryjames,1,1,1,1,4,7599.0,7599.0
1421626401,andreirapuru,1,1,1,0,4,127.0,127.0
1421626406,drewbledsoe,1,80,0,0,3,44685.0,44685.0
1421626410,chucksndresses,1,1,0,1,2,9.0,9.0
1421626420,wally_wallace_,1,1,0,0,2,21.0,21.0
1421626425,rhearoryjames,1,1,1,1,4,7599.0,7599.0
1421626426,hjwloveee,1,2,0,0,1,52.0,52.0
1421626443,thiagom_fr,1,1,0,1,2,202.0,202.0
1421626444,_12vektor,1,1,0,0,2,15.0,15.0
1421626487,rmbiondi,1,1,0,2,2,11.0,11.0
1421626491,vktor85,1,1,0,0,5,379.0,379.0
1421626501,kleinekoenen,1,1,0,1,1,1108.0,1108.0
1421626502,deliacabe,1,1,0,2,2,3596.0,3596.0
1421626505,camilasbanana98,1,1,0,0,1,305.0,305.0
1421626507,shitbrandisays,1,2,0,1,1,1628.0,1628.0
1421626507,sowfh,1,1,0,0,1,397.0,397.0
1421626514,darwinbh,1,1,0,1,4,256.0,256.0
1421626519,natasc_,1,1,0,0,2,204.0,204.0
1421626527,tayyschanel,1,1,0,0,1,1671.0,1671.0
1421626537,_12vektor,1,1,0,1,2,15.0,15.0
1421626543,manubleon,1,1,0,0,1,452.0,452.0
1421626552,rocolopez,1,1,0,0,4,211.0,211.0
1421626563,kenneymyers,1,1,0,1,1,1162547.0,1162547.0
1421626565,jonahurtado78,1,1,0,0,5,273.0,273.0
1421626575,lucasalvesbc,1,1,0,0,3,498.0,498.0
1421626577,bradleytharp,1,1,0,0,1,517.0,517.0
1421626583,0__katy__0,1,1,0,0,3,3366.0,3366.0
1421626598,tanyaterrific,1,1,0,0,3,225.0,225.0
1421626607,egallaga52,1,1,0,2,1,28.0,28.0
1421626615,jonahurtado78,1,2,0,0,5,273.0,273.0
1421626623,gui_salmeida,1,1,1,0,1,164.0,164.0
1421626631,peg_stand,1,1,0,2,1,201.0,201.0
1421626636,sentaaaa_,1,1,0,0,1,237.0,237.0
1421626639,kaytdee,1,1,0,0,1,559.0,559.0
1421626648,jessications,1,1,0,0,3,761.0,761.0
1421626658,elton_marques96,1,1,0,0,2,415.0,415.0
1421626676,danajaybein,1,1,0,0,1,2384.0,2384.0
1421626683,afflictartist,1,1,0,0,2,141.0,141.0
1421626691,whoisjakeharris,1,1,0,0,1,192.0,192.0
1421626700,jonahurtado78,1,1,0,0,5,273.0,273.0
1421626712,natasc_,1,1,0,0,2,204.0,204.0
1421626713,joaopaulolc,1,2,0,0,2,62.0,62.0
1421626714,tmaamtt,1,1,0,0,1,256.0,256.0
1421626715,eduu_sk,1,2,0,0,3,1781.0,1781.0
1421626718,drmikewill,1,1,0,0,5,586.0,586.0
1421626719,robertopatric0,1,2,0,0,2,63.0,63.0
1421626719,_eduardo1909,1,1,0,0,1,1119.0,1119.0
1421626719,mviniciius_,1,1,0,0,1,36.0,36.0
1421626719,southlandsox,1,1,0,0,2,290.0,290.0
1421626722,borgesilvio,1,1,0,0,2,103.0,103.0
1421626730,krissywoodworth,1,1,0,1,2,73.0,73.0
1421626738,rafaeeltavares_,1,1,0,0,3,642.0,642.0
1421626738,heymelc,1,1,0,0,4,217.0,217.0
1421626740,news_and_coffee,1,1,0,0,3,26.0,26.0
1421626744,gladiatornprada,1,1,0,0,1,816.0,816.0
1421626746,alexispalomino,1,1,0,0,4,179.0,179.0
1421626747,jharley23,1,1,0,0,1,687.0,687.0
1421626747,colekofstad23,1,2,0,0,2,325.0,325.0
1421626753,yosoynickyto,1,1,0,0,2,118.0,118.0
1421626753,flaviomatheuz,1,1,0,0,2,3273.0,3273.0
1421626758,joelthethomas,1,1,0,0,1,113.0,113.0
1421626759,winehohourihan,1,1,0,0,1,54.0,54.0
1421626762,dick_schulz,1,1,0,1,2,438.0,438.0
1421626765,pabloandreslp,1,1,0,0,1,397.0,397.0
1421626778,rwinnh,1,1,0,0,1,38.0,38.0
1421626779,djmagz,1,1,0,0,2,297.0,297.0
1421626795,joyortega93,1,1,0,1,4,287.0,287.0
1421626798,comedybrian,1,1,0,1,2,38.0,38.0
1421626798,thekristiny,1,1,0,0,7,59.0,59.0
1421626800,colombothiago,1,1,0,0,3,67.0,67.0
1421626812,juajualopez,1,2,0,1,2,344.0,344.0
1421626826,karinontiveross,1,12,0,0,5,52843.0,52843.0
1421626828,annarefresh,1,1,0,0,1,2842.0,2842.0
1421626830,amcclarence,1,1,0,0,1,35.0,35.0
1421626835,drmikewill,1,1,0,0,1,586.0,586.0
1421626853,tvigueatc,1,1,0,1,1,277.0,277.0
1421626857,maricitacastell,1,1,0,1,1,142.0,142.0
1421626862,ghostlypalegirl,1,1,0,1,1,57.0,57.0
1421626867,pri_hassin,1,1,0,0,1,1836.0,1836.0
1421626888,edgarocarmo,1,1,0,0,2,115.0,115.0
1421626898,arsenicnglamour,1,1,0,0,3,135.0,135.0
1421626899,matthewsweezy,1,2,0,0,3,284.0,284.0
1421626910,loganbell9,1,1,0,1,1,713.0,713.0
1421626912,aaronhaken,1,1,0,0,1,221.0,221.0
1421626931,jake_headlee31,1,1,0,0,3,59.0,59.0
1421626933,gloria_s26,1,1,0,0,1,25.0,25.0
1421626935,restrepovelez0,1,1,0,0,2,602.0,602.0
1421626936,rkb317,1,1,0,0,1,119.0,119.0
1421626939,brunellidolago,1,1,0,0,2,1839.0,1839.0
1421626943,sirjuaco,1,1,0,0,1,2587.0,2587.0
1421626946,ericysong,1,1,0,0,4,89.0,89.0
1421626947,natasc_,1,1,0,0,1,204.0,204.0
1421626950,edgarromanov,1,1,0,0,1,553.0,553.0
1421626951,seaack1013,1,1,0,0,1,150.0,150.0
