citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422822849,relliedumes,1,1,1,2,2,428.0,428.0
1422822849,mylilguppy,1,2,0,1,2,178.0,178.0
1422822850,beto_mustaine_,1,1,1,2,2,180.0,180.0
1422822850,__mixd,1,1,1,2,2,68.0,68.0
1422822850,evantarr_14,1,1,1,2,2,207.0,207.0
1422822850,24brownmamba,1,1,1,2,2,178.0,178.0
1422822850,kayleewitfoth21,1,1,1,2,2,189.0,189.0
1422822851,hooper__sam,1,1,1,2,2,731.0,731.0
1422822851,_madisonlewisss,1,1,1,2,2,869.0,869.0
1422822851,whoelsebuttjayy,1,1,1,2,2,587.0,587.0
1422822853,jerryhenry25,1,1,1,2,2,1152.0,1152.0
1422822853,jimmyyealy,1,1,1,2,2,195.0,195.0
1422822854,queen_nicole0_o,1,1,1,2,2,8.0,8.0
1422822854,cyoungwall,1,1,1,2,2,68.0,68.0
1422822854,rodneycarr26,1,1,1,2,2,1089.0,1089.0
1422822855,andrewrod12,1,2,1,2,2,631.0,631.0
1422822856,kruegs9,1,1,0,0,1,483.0,483.0
1422822856,littlerainey_,1,1,1,2,2,247.0,247.0
1422822856,karabeara513,1,1,1,2,2,164.0,164.0
1422822856,hadryanamt,1,1,1,2,2,372.0,372.0
1422822856,t_mcgehee96,1,1,1,2,2,426.0,426.0
1422822857,bihapeman,1,1,1,2,2,22.0,22.0
1422822857,tbonner101sr,1,1,1,2,2,37.0,37.0
1422822858,kyle_somers18,1,1,1,2,2,361.0,361.0
1422822858,fiorescents,1,1,1,2,2,0.0,0.0
1422822858,peterblake12,1,1,1,2,2,113.0,113.0
1422822858,johnrouzaut2,1,1,1,2,2,280.0,280.0
1422822859,molly_raee,1,1,1,2,2,578.0,578.0
1422822859,jimb0_slice17,1,1,1,2,2,586.0,586.0
1422822860,aloc02,1,1,1,2,2,117.0,117.0
1422822860,arodholland9,1,1,1,2,2,265.0,265.0
1422822861,k8thaagr8,1,1,1,2,2,291.0,291.0
1422822861,the_top_boss,1,1,1,2,2,79.0,79.0
1422822861,_comebackkids,1,1,1,2,2,112.0,112.0
1422822861,ian_fox74,1,1,1,2,2,188.0,188.0
1422822862,btalbs10,1,1,1,2,2,218.0,218.0
1422822863,misskeribaby17,1,1,1,2,2,240.0,240.0
1422822863,lexdatrex,1,1,1,2,2,430.0,430.0
1422822863,its_jewels23,1,1,1,2,2,1102.0,1102.0
1422822864,lil_cuzner4796,1,1,1,2,2,167.0,167.0
1422822864,colleeenmariee2,1,1,1,2,2,275.0,275.0
1422822865,batuhanates,1,1,1,2,2,1020.0,1020.0
1422822866,michaelbeazley7,1,1,1,2,2,640.0,640.0
1422822866,jacob__baller,1,1,0,2,2,140.0,140.0
1422822867,joryalmeida,1,1,1,2,2,146.0,146.0
1422822867,nellie_cod,1,1,1,2,2,1006.0,1006.0
1422822867,e_z_e_k_i_e_l_f,1,1,1,2,2,105.0,105.0
1422822868,bigdeeech,1,1,1,2,2,421.0,421.0
1422822868,gotluther,1,1,1,2,2,115.0,115.0
1422822868,adog225,1,1,1,2,2,482.0,482.0
1422822869,alberto8esteban,1,1,1,2,2,63.0,63.0
1422822869,brit_crocker,1,1,1,2,2,194.0,194.0
1422822870,collin_braziel,1,1,1,2,2,104.0,104.0
1422822871,courtney_munk,1,1,1,2,2,396.0,396.0
1422822871,kelsey_mccreery,1,1,1,3,2,264.0,264.0
1422822872,zhammel,1,1,1,2,2,308.0,308.0
1422822872,tbonner355,1,1,1,2,2,147.0,147.0
1422822872,cjstotty4,1,1,1,2,2,535.0,535.0
1422822873,abbylarsonn,1,1,1,2,2,335.0,335.0
1422822873,ansley_canada,1,1,1,2,2,655.0,655.0
1422822873,silkysmoothjr,1,1,1,2,2,110.0,110.0
1422822873,k_lincoln66,1,1,1,2,2,666.0,666.0
1422822874,pincheandy_,1,1,1,2,2,194.0,194.0
1422822874,nigga_carlos666,1,1,1,2,2,177.0,177.0
1422822875,gabrielhowlett,1,1,1,2,2,273.0,273.0
1422822875,emilyjustincase,1,1,1,2,2,234.0,234.0
1422822876,nikeboyclyde,1,1,1,2,2,433.0,433.0
1422822876,poziated,1,1,1,2,2,75.0,75.0
1422822876,gibsonb23,1,1,1,2,2,405.0,405.0
1422822876,kate_aguiirre,1,1,1,2,2,38.0,38.0
1422822877,andrewfield31,1,1,1,2,2,38.0,38.0
1422822878,hockeycaptain13,1,1,1,2,2,64.0,64.0
1422822878,lee_annnn,1,1,1,2,2,365.0,365.0
1422822878,chresantoplz,1,1,1,2,2,1107.0,1107.0
1422822879,joel_jmcdonald,1,1,0,3,4,568.0,568.0
1422822880,sarahmarie4321,1,1,0,2,1,530.0,530.0
1422822880,ryula702,1,1,1,2,2,131.0,131.0
1422822881,jaketros,1,1,1,2,2,211.0,211.0
1422822881,vielock,1,1,1,2,2,352.0,352.0
1422822881,abz_olutely,1,1,1,2,2,581.0,581.0
1422822881,drewschlegel34,1,2,1,3,2,999.0,999.0
1422822883,ambrose_poduska,1,1,1,2,2,30.0,30.0
1422822883,cassiesterwald,1,1,1,2,2,231.0,231.0
1422822883,tyleryeags,1,1,1,2,2,55.0,55.0
1422822883,davis_kors,1,1,1,2,2,229.0,229.0
1422822883,jasminek1029,1,1,0,1,3,155.0,155.0
1422822884,spencervirden1,1,1,1,2,2,152.0,152.0
1422822884,sophia_sango,1,1,1,2,2,266.0,266.0
1422822884,reeceduff,1,1,1,2,2,203.0,203.0
1422822884,neely_spencer,1,1,1,2,2,200.0,200.0
1422822885,pattycassup,1,1,1,2,2,23.0,23.0
1422822885,agrillo96,1,1,1,2,2,119.0,119.0
1422822885,brianaa_j,1,1,1,2,2,247.0,247.0
1422822885,aldonava_8,1,1,1,2,2,184.0,184.0
1422822886,italiansfinest,1,2,1,2,2,4818.0,4818.0
1422822886,arandaj82,1,2,1,2,2,1263.0,1263.0
1422822886,soundslikepuget,1,1,1,2,2,1554.0,1554.0
1422822886,wolfdragonn,1,1,1,2,2,539.0,539.0
1422822887,t_daddy7,1,1,1,2,2,290.0,290.0
1422822887,andyb614,1,1,1,2,2,46.0,46.0
1422822887,jschelleman,1,1,1,2,2,809.0,809.0
1422822888,kschultz_3,1,2,0,2,2,251.0,251.0
1422822888,villalobos8286,1,1,1,2,2,18.0,18.0
1422822888,ryankorengel,1,1,1,2,2,431.0,431.0
1422822888,evdattilio96,1,1,1,2,2,279.0,279.0
1422822889,96norm,1,1,1,2,2,323.0,323.0
1422822889,_adrian05,1,1,1,2,2,328.0,328.0
1422822889,nicky2607tom,1,1,1,2,2,6.0,6.0
1422822889,crispy__skillz,1,1,1,2,2,387.0,387.0
1422822889,johnc2199,1,1,1,2,2,83.0,83.0
1422822889,coraima_wendy,1,1,1,2,2,97.0,97.0
1422822890,kingrigaud,1,1,1,2,2,201.0,201.0
1422822890,giants_niners,1,1,1,2,2,227.0,227.0
1422822891,jordan_hoang,1,1,1,2,2,159.0,159.0
1422822891,russo2495,1,1,1,2,2,419.0,419.0
1422822891,james54118,1,1,1,2,2,269.0,269.0
1422822892,jawancaviness,1,1,1,2,2,1022.0,1022.0
1422822892,knowles_cee,1,1,1,2,2,415.0,415.0
1422822892,austinzimm3,1,1,1,2,2,711.0,711.0
1422822894,mattkelly35,1,1,1,2,2,350.0,350.0
1422822894,abellulseged1,1,1,1,2,2,127.0,127.0
1422822894,mike_abouzaid,1,1,1,2,2,449.0,449.0
1422822895,kanie2black,1,1,1,2,2,352.0,352.0
1422822896,whatupmorgann,1,1,1,2,2,229.0,229.0
1422822897,zloudermilk,1,1,1,2,2,509.0,509.0
1422822897,bhoag32,1,1,1,2,2,153.0,153.0
1422822897,alliewallace8,1,1,1,2,2,207.0,207.0
1422822897,ayeitsreymond,1,1,1,2,2,37.0,37.0
1422822898,alexcosta_96,1,1,1,2,2,119.0,119.0
1422822898,morgan_cooney,1,1,1,2,2,141.0,141.0
1422822898,211brazy,1,1,1,2,2,766.0,766.0
1422822899,cam_squared,1,1,1,2,2,579.0,579.0
1422822899,mal_mcgann,1,1,1,2,2,434.0,434.0
1422822900,taylorhoneycut1,1,1,1,2,2,408.0,408.0
1422822901,almightyflxcko,1,1,1,2,2,442.0,442.0
1422822901,mandycoluz,1,1,1,2,2,170.0,170.0
1422822901,pure_gwizz,1,1,1,2,2,405.0,405.0
1422822902,_nicoleyoly_,1,2,1,2,2,239.0,239.0
1422822902,jeffpell715,1,1,1,2,2,277.0,277.0
1422822902,leviandersonn,1,1,1,2,2,560.0,560.0
1422822902,itsnickyjbaby,1,1,1,2,2,277.0,277.0
1422822902,dsukup23,1,1,1,2,2,352.0,352.0
1422822902,craigskro,1,1,1,2,2,119.0,119.0
1422822903,meganstoll22,1,1,1,2,2,309.0,309.0
1422822904,dstewlittle,1,1,1,2,2,241.0,241.0
1422822904,mauermatt,1,1,1,2,2,353.0,353.0
1422822904,daswaniii,1,1,1,2,2,605.0,605.0
1422822905,espnnfl,1,200,0,0,1,995797.0,995797.0
1422822905,billyaoertel,1,1,1,2,2,350.0,350.0
1422822905,emmettenright,1,1,1,2,2,353.0,353.0
1422822905,marcusisgooder,1,1,1,2,2,17.0,17.0
1422822905,braydenlake7,1,1,1,2,2,19.0,19.0
1422822905,andituggle,1,1,1,2,2,284.0,284.0
1422822906,emilyjordan44,1,1,1,2,2,200.0,200.0
1422822906,supplyingc4,1,1,1,2,2,758.0,758.0
1422822906,timhill900,1,1,1,2,2,4.0,4.0
1422822907,hollywood54224,1,1,1,2,2,399.0,399.0
1422822907,gabriellecydney,1,1,1,2,2,156.0,156.0
1422822907,mgizzle2,1,1,1,2,2,338.0,338.0
1422822908,dwaynewalker99,1,1,1,2,2,322.0,322.0
1422822908,stephcarter89,1,1,1,2,2,183.0,183.0
1422822909,janaaka,1,1,0,0,3,76.0,76.0
1422822909,archer_elite18,1,1,1,2,2,115.0,115.0
1422822909,aaquilla39,1,1,1,2,2,230.0,230.0
1422822909,mccooey20,1,1,0,0,1,149.0,149.0
1422822909,leonlohr,1,1,0,1,3,8.0,8.0
1422822910,ninadravess,1,1,1,2,2,316.0,316.0
1422822910,coreyconnery92,1,1,1,2,2,43.0,43.0
1422822910,liam_schmid,1,1,1,2,2,69.0,69.0
1422822910,jess1125_,1,1,1,2,2,88.0,88.0
1422822911,lisaquake,1,1,0,0,1,175.0,175.0
1422822911,tm5era_,1,1,1,2,2,690.0,690.0
1422822911,carter_evin,1,1,1,2,2,415.0,415.0
1422822911,marckcmetro,1,4,1,3,3,5054.0,5054.0
1422822912,maurice_paez,1,1,1,2,2,42.0,42.0
1422822912,dilldude4,1,1,1,2,2,110.0,110.0
1422822913,zach_mahan36,1,3,1,2,2,751.0,751.0
1422822913,keegan_rumph,1,1,1,2,2,100.0,100.0
1422822913,csean22,1,1,1,2,2,294.0,294.0
1422822913,jacob_mallard,1,1,1,2,2,200.0,200.0
1422822913,lainie_mcginley,1,1,1,2,2,464.0,464.0
1422822914,jimster06,1,1,1,2,2,246.0,246.0
1422822914,merman0012,1,2,1,2,2,464.0,464.0
1422822915,nberries32,1,1,1,2,2,195.0,195.0
1422822915,dopefiish,1,1,1,2,2,68.0,68.0
1422822916,mistertoo,1,1,1,2,2,123.0,123.0
1422822916,kikerson,1,2,0,1,3,198.0,198.0
1422822916,dane_rodriguez,1,1,1,2,2,25.0,25.0
1422822916,patlipinski,1,1,1,2,2,249.0,249.0
1422822916,byers_alec,1,1,1,2,2,128.0,128.0
1422822917,bmoroz00,1,1,1,2,2,97.0,97.0
1422822917,austincg13,1,1,1,2,2,105.0,105.0
1422822918,cstrefling17,1,1,1,2,2,722.0,722.0
1422822919,grantagrichuhin,1,1,1,2,2,328.0,328.0
1422822919,muneeb_kazmi81,1,1,1,2,2,454.0,454.0
1422822919,chlo3_w3ston,1,1,1,2,2,320.0,320.0
1422822919,the_dmarques,1,1,1,2,2,441.0,441.0
1422822919,elmashicorrea,1,1,1,1,4,10.0,10.0
1422822920,angelyaang,1,1,1,2,2,438.0,438.0
1422822920,little_boy_25,1,1,1,2,2,199.0,199.0
1422822920,brandonwoelk,1,1,1,2,2,167.0,167.0
1422822920,lydiaemmalee317,1,1,1,2,2,165.0,165.0
1422822920,zlutge,1,1,1,2,2,166.0,166.0
1422822921,mspeeptoepumps,1,1,1,2,2,294.0,294.0
1422822921,brooksandchris,1,1,1,2,2,850.0,850.0
1422822922,joelmichael064,1,1,1,2,2,220.0,220.0
1422822922,trevor_d_2194,1,1,1,2,2,101.0,101.0
1422822922,brady_carlsen,1,1,1,2,2,152.0,152.0
1422822922,gangstagabe_,1,1,1,2,2,342.0,342.0
1422822923,alanarmstrong26,1,1,1,2,2,376.0,376.0
1422822923,kabbotoni,1,1,1,2,2,5.0,5.0
1422822923,devon_euto,1,1,1,2,1,217.0,217.0
1422822924,jtrigueros_1999,1,1,1,2,2,147.0,147.0
1422822924,anafromfrozen,1,1,1,2,2,516.0,516.0
1422822924,_sheloveflowers,1,1,1,2,2,2646.0,2646.0
1422822924,maj62967,1,1,1,2,2,99.0,99.0
1422822926,austinthomas791,1,1,1,2,2,57.0,57.0
1422822926,emwhelton15,1,1,1,2,2,353.0,353.0
1422822927,miladmoahmed,1,1,1,2,2,130.0,130.0
1422822927,hail3ybr0wn,1,1,1,2,2,165.0,165.0
1422822927,obeyobizzle,1,1,1,2,2,154.0,154.0
1422822927,stephl6599_,1,1,1,2,2,428.0,428.0
1422822928,mang_25,1,1,1,2,2,66.0,66.0
1422822928,rayrayb12,1,1,1,2,2,632.0,632.0
1422822929,kaitlin10710,1,1,1,2,2,208.0,208.0
1422822929,brandon_smith34,1,1,1,2,2,489.0,489.0
1422822930,courttmarie13,1,1,1,2,2,357.0,357.0
1422822930,te0_luna,1,1,1,2,2,689.0,689.0
1422822930,littlesandmannn,1,1,1,2,2,432.0,432.0
1422822931,livmagic4l,1,1,1,2,2,410.0,410.0
1422822932,austinnnnnnb,1,1,1,2,2,32.0,32.0
1422822932,sebas_manz,1,1,1,2,2,235.0,235.0
1422822932,tacarijordan,1,1,1,2,2,621.0,621.0
1422822933,atouma12,1,2,1,2,2,532.0,532.0
1422822933,hannahxjacob,1,1,1,2,2,1681.0,1681.0
1422822933,5secondsofrxch,1,1,1,2,2,5707.0,5707.0
1422822934,yaboiicivil,1,2,1,1,1,682.0,682.0
1422822934,dustyboy_86,1,1,1,2,2,36.0,36.0
1422822935,jakewalkinshaw7,1,2,1,2,2,368.0,368.0
1422822935,maddielaray97,1,1,1,2,2,190.0,190.0
1422822935,newkumt42,1,1,1,2,2,435.0,435.0
1422822936,oznozdmr,1,1,1,2,2,586.0,586.0
1422822936,vintagedollroro,1,1,1,2,2,458.0,458.0
1422822936,marykatehiggins,1,1,1,2,2,212.0,212.0
1422822936,silvasam27,1,1,1,2,2,276.0,276.0
1422822937,theyhateq,1,1,1,2,2,401.0,401.0
1422822938,levi_underwood,1,1,1,2,2,419.0,419.0
1422822938,washayden,1,1,1,2,2,61.0,61.0
1422822938,john_c_hart,1,1,1,2,2,142.0,142.0
1422822939,bucketofgoodnes,1,1,1,2,2,397.0,397.0
1422822939,markella_gam,1,1,1,2,2,131.0,131.0
1422822939,maddieniichel,1,1,1,2,2,182.0,182.0
1422822939,nickfoles4mvp,1,1,1,2,2,185.0,185.0
1422822939,sandoooooor,1,1,1,2,2,270.0,270.0
1422822940,mdfoust,1,1,1,2,2,12.0,12.0
1422822940,rin1721,1,1,1,2,2,412.0,412.0
1422822940,emmaastoock,1,1,1,2,2,220.0,220.0
1422822940,qmugs10,1,1,1,2,2,179.0,179.0
1422822940,rachelecampbell,1,1,1,2,2,297.0,297.0
1422822940,carsyn_baker,1,1,1,2,2,156.0,156.0
1422822941,elliott_blake_2,1,1,1,2,2,158.0,158.0
1422822941,jill_kay1,1,1,1,2,2,149.0,149.0
1422822942,firefly1224,1,1,1,0,2,16.0,16.0
1422822942,celinpetion,1,1,1,2,2,560.0,560.0
1422822943,freedomjimenez_,1,2,1,2,2,212.0,212.0
1422822943,metheodman,1,1,1,2,2,80.0,80.0
1422822943,dsg_rich,1,1,1,2,2,84.0,84.0
1422822943,hipsterparnell,1,1,1,2,2,259.0,259.0
1422822943,_precious23_,1,1,1,2,2,1518.0,1518.0
1422822943,mirandajocelynn,1,1,1,2,2,323.0,323.0
1422822943,kristenfaro,1,1,1,2,2,68.0,68.0
1422822943,kanesmee13,1,1,1,2,2,423.0,423.0
1422822944,shrinalipatel,1,1,1,2,2,270.0,270.0
1422822944,ryanseams,1,1,1,0,1,360.0,360.0
1422822945,garrettg_18,1,2,1,2,2,128.0,128.0
1422822946,justinmims501,1,1,1,2,2,24.0,24.0
1422822946,zachneisius52,1,1,1,2,2,296.0,296.0
1422822946,cliffordthe4th,1,1,1,2,2,148.0,148.0
1422822947,elysouse,1,1,1,0,1,140.0,140.0
1422822947,14nhitchcock14,1,2,1,2,2,293.0,293.0
1422822947,theea_era,1,2,1,2,2,378.0,378.0
1422822947,bigeteee,1,1,1,2,3,399.0,399.0
1422822948,gabymtaylor,1,1,1,2,2,141.0,141.0
1422822948,its_michaelx,1,1,1,2,2,968.0,968.0
1422822948,kaseymarie_,1,1,1,2,2,364.0,364.0
1422822948,buchnessmeaghan,1,1,1,2,2,80.0,80.0
1422822949,dylanalonso__,1,1,1,2,2,66.0,66.0
1422822949,jameson_55,1,1,1,2,2,192.0,192.0
1422822949,mcamp5,1,1,1,2,2,336.0,336.0
1422822949,marceloaldape,1,1,1,2,2,1427.0,1427.0
1422822950,pabphavong,1,1,1,0,4,115.0,115.0
1422822950,iskandarkhabbaz,1,1,1,2,2,641.0,641.0
1422822950,yxdcog,1,1,1,2,2,11.0,11.0
1422822950,thewzer25,1,1,1,2,2,416.0,416.0
1422822950,blakelam,1,1,1,2,2,409.0,409.0
1422822950,cnphelan,1,1,1,2,2,101.0,101.0
1422822951,dj_carroll,1,1,1,2,2,6370.0,6370.0
1422822951,parkmoss12,1,1,1,2,2,194.0,194.0
1422822953,jetmike42,1,1,1,2,2,12.0,12.0
1422822953,cdelosrios_,1,1,1,2,2,371.0,371.0
1422822953,willis614,1,1,1,2,2,595.0,595.0
1422822953,miran_ounaphom,1,1,1,2,2,447.0,447.0
1422822954,beamryan6,1,1,1,2,2,171.0,171.0
1422822954,jedafolk,1,1,1,2,2,219.0,219.0
1422822954,peytonleighw,1,1,1,2,2,636.0,636.0
1422822955,jesusg69,1,1,1,2,2,115.0,115.0
1422822955,maxmadara7max,1,1,1,2,2,189.0,189.0
1422822955,alex_trinidad14,1,1,1,2,2,637.0,637.0
1422822955,leximichaela_,1,1,1,2,2,372.0,372.0
1422822955,sabrinaaroberts,1,1,1,2,2,456.0,456.0
1422822955,thejohndurant,1,1,1,2,2,224.0,224.0
1422822956,cburkey17,1,1,1,2,2,270.0,270.0
1422822957,roblez918,1,1,1,2,2,340.0,340.0
1422822957,tacocervantes99,1,1,1,2,2,539.0,539.0
1422822958,jennavogeler,1,1,1,2,2,324.0,324.0
1422822958,tonip_10,1,1,1,2,2,1.0,1.0
1422822959,gingerbro510,1,1,1,2,2,331.0,331.0
1422822959,annacummings17,1,1,1,2,2,125.0,125.0
1422822959,fresh_like_k,1,1,1,2,2,333.0,333.0
1422822960,james11guthrie,1,1,1,2,2,262.0,262.0
1422822960,iloveyou_mya,1,1,1,2,2,60.0,60.0
1422822960,__chyan,1,1,1,2,2,655.0,655.0
1422822960,sel_cruz,1,1,1,2,2,60.0,60.0
1422822961,kris10_williams,1,1,1,2,2,469.0,469.0
1422822961,becca_lynnette,1,1,1,2,2,322.0,322.0
1422822962,_viviana_0,1,1,1,2,2,134.0,134.0
1422822962,lillaugheed,1,1,1,2,2,489.0,489.0
1422822962,lilkinggmg,1,1,1,2,2,165.0,165.0
1422822962,recinos_joseph,1,1,1,2,2,118.0,118.0
1422822963,jameshal51,1,1,1,2,2,47.0,47.0
1422822964,fancycianci,1,1,1,2,2,431.0,431.0
1422822964,mickdavinci,1,1,0,1,1,143.0,143.0
1422822965,colinlocurto14,1,1,1,2,2,410.0,410.0
1422822965,katyspinkslides,1,1,0,1,2,227.0,227.0
1422822965,ultimatebrum,1,1,1,2,2,157.0,157.0
1422822966,jeremiahthooo,1,1,1,2,2,259.0,259.0
1422822966,r_sidhu23,1,1,1,2,2,111.0,111.0
1422822967,turn_the_paige,1,1,0,0,1,343.0,343.0
1422822967,bridgettheb,1,1,1,2,2,244.0,244.0
1422822967,sdubs4higher,1,1,0,2,2,200.0,200.0
1422822968,jesscacolbertt,1,1,1,2,2,225.0,225.0
1422822969,robtanderson,1,2,1,2,2,6565.0,6565.0
1422822969,bmanino,1,1,1,2,2,73.0,73.0
1422822969,dhitman21,1,1,1,0,6,276.0,276.0
1422822970,giaamarquez,1,2,1,2,2,690.0,690.0
1422822970,osnapitsgg,1,1,1,2,2,375.0,375.0
1422822971,taylorturnbull2,1,1,1,2,2,179.0,179.0
1422822971,chulo_chris_,1,1,1,2,2,832.0,832.0
1422822972,mightybullworm,1,1,1,2,2,187.0,187.0
1422822972,1gonzo17,1,1,1,2,2,72.0,72.0
1422822972,ramsay_19,1,1,1,2,2,274.0,274.0
1422822973,theswopenator,1,1,1,2,2,169.0,169.0
1422822974,diegosalido,1,2,1,2,2,177.0,177.0
1422822974,rustyhumphrey,1,1,1,2,2,26.0,26.0
1422822975,marshaaahhh,1,1,1,2,2,558.0,558.0
1422822975,alaynaaa_33,1,1,1,2,2,325.0,325.0
1422822975,cody_duckman,1,1,1,2,2,121.0,121.0
1422822976,adrianduarte22,1,1,1,2,2,31.0,31.0
1422822976,ralstonpaige,1,1,1,2,2,355.0,355.0
1422822976,mackenziefaller,1,1,1,2,2,88.0,88.0
1422822977,chloe_hoff_88,1,1,1,2,2,141.0,141.0
1422822977,mkormick,1,1,1,2,2,464.0,464.0
1422822977,nickyokas,1,1,1,2,2,86.0,86.0
1422822978,kayleesolipo,1,1,1,2,2,269.0,269.0
1422822978,juulia_guulia,1,1,1,2,2,2039.0,2039.0
1422822978,_labrittnay,1,1,1,2,2,564.0,564.0
1422822978,acrainnnn_,1,1,1,2,2,614.0,614.0
1422822978,diesel_chevy,1,1,1,2,2,25.0,25.0
1422822979,caitlinmeuret,1,1,1,2,2,393.0,393.0
1422822980,villainousjay,1,1,1,2,2,234.0,234.0
1422822980,lexiestephen,1,1,1,2,2,306.0,306.0
1422822981,ritualnfl,1,5,0,2,2,2039.0,2039.0
1422822981,smurffiee_xo,1,1,1,2,2,335.0,335.0
1422822981,arwivall,1,1,1,2,2,205.0,205.0
1422822982,riskyyyybidness,1,1,1,2,2,41.0,41.0
1422822982,ryanflannery32,1,1,1,2,2,173.0,173.0
1422822982,kyleshankle23,1,1,1,2,2,343.0,343.0
1422822983,henriquemuzzi,1,1,1,2,2,1086.0,1086.0
1422822984,qversa,1,1,1,2,2,373.0,373.0
1422822984,brittanymakay,1,1,1,2,2,715.0,715.0
1422822984,ohhbujold,1,1,1,2,2,245.0,245.0
1422822985,kro2013,1,1,1,2,2,6.0,6.0
1422822985,kacprowski72,1,1,1,2,2,248.0,248.0
1422822986,josexftw,1,1,1,2,2,80.0,80.0
1422822986,lorilynroller,1,1,1,2,2,92.0,92.0
1422822987,kmh911,1,1,1,2,2,165.0,165.0
1422822987,s_cramer64,1,1,1,2,2,181.0,181.0
1422822988,quentinquentin5,1,2,1,2,2,31.0,31.0
1422822988,owilliams24,1,2,1,2,2,200.0,200.0
1422822988,sexton11k,1,1,1,2,2,556.0,556.0
1422822988,bibbygibby,1,1,1,2,2,580.0,580.0
1422822988,lexicook,1,1,1,2,2,304.0,304.0
1422822989,didahoe,1,1,1,2,2,268.0,268.0
1422822990,sigmapsiprncess,1,1,1,2,2,1192.0,1192.0
1422822990,alleygirl0218,1,1,1,2,2,67.0,67.0
1422822990,itz_startz,1,1,1,2,2,861.0,861.0
1422822991,tjnations95,1,2,1,2,2,539.0,539.0
1422822991,fishyxoxo5,1,1,1,2,2,966.0,966.0
1422822991,skyscraperusa,1,1,1,1,2,40.0,40.0
1422822992,tjslam518,1,1,1,2,2,409.0,409.0
1422822992,paul_featsent17,1,1,0,0,1,238.0,238.0
1422822992,rebaholic,1,1,1,2,2,116.0,116.0
1422822993,perez_hairo,1,1,1,2,2,9.0,9.0
1422822994,maizybrewer,1,1,1,2,2,397.0,397.0
1422822994,dtayyy,1,1,1,2,2,625.0,625.0
1422822994,joshdukez,1,1,1,2,2,47.0,47.0
1422822994,kaeleneburke,1,1,1,2,2,249.0,249.0
1422822994,morgturner,1,1,1,2,2,1066.0,1066.0
1422822995,mattbruh__,1,2,1,2,2,408.0,408.0
1422822995,corterashley,1,1,1,2,2,592.0,592.0
1422822995,xgraysonnealx,1,1,1,2,2,880.0,880.0
1422822996,seattledawson,1,1,1,2,2,2221.0,2221.0
1422822996,thelongboardkid,1,1,1,2,2,211.0,211.0
1422822996,lehugofontaine,1,1,1,2,2,16.0,16.0
1422822996,juliettelessard,1,1,1,2,2,111.0,111.0
1422822997,mattlikesmovies,1,1,1,2,2,413.0,413.0
1422822997,colb96,1,1,1,2,2,338.0,338.0
1422822998,zach_lyons_,1,1,1,2,2,130.0,130.0
1422822999,ryanp0808,1,1,1,2,2,92.0,92.0
1422822999,melvingerman_1,1,1,1,2,2,1299.0,1299.0
1422822999,gabekaczor,1,1,1,2,2,57.0,57.0
1422822999,martinputyouon,1,1,1,2,2,197.0,197.0
1422822999,isaiahsaints1,1,1,1,2,2,105.0,105.0
1422822999,joekleinsmith,1,1,1,2,2,185.0,185.0
1422822999,diego18morales,1,1,1,2,2,89.0,89.0
1422822999,fiannelgod,1,1,1,2,2,621.0,621.0
1422823000,emilygoldner,1,1,1,2,2,569.0,569.0
1422823000,shizzrrdd,1,1,1,2,2,665.0,665.0
1422823000,caitlin_smith53,1,1,1,2,2,282.0,282.0
1422823000,hannahliz__,1,1,1,2,2,478.0,478.0
1422823000,marissaaat15,1,1,1,2,2,358.0,358.0
1422823001,erik_krieger_,1,1,1,2,2,32.0,32.0
1422823001,grise_ian16,1,1,1,2,2,400.0,400.0
1422823001,brendertender4,1,1,1,2,2,374.0,374.0
1422823001,j_foley123,1,1,1,2,2,91.0,91.0
1422823001,swan_tyler,1,1,1,2,2,274.0,274.0
1422823001,dcast2000,1,1,1,2,2,69.0,69.0
1422823002,greggyoder,1,1,1,2,2,8.0,8.0
1422823003,ivygeloso,1,1,1,2,2,437.0,437.0
1422823004,jennaglynn,1,1,1,0,2,1033.0,1033.0
1422823004,christinahsiao,1,1,1,2,2,316.0,316.0
1422823004,_cmlopez,1,1,1,2,2,167.0,167.0
1422823005,asap__dani,1,1,1,2,2,352.0,352.0
1422823005,noahts216,1,1,1,2,2,226.0,226.0
1422823006,urboysly,1,1,1,2,2,101.0,101.0
1422823006,alexraycastillo,1,1,1,2,2,430.0,430.0
1422823006,domlaf10,1,1,1,2,2,483.0,483.0
1422823007,bobby_bushee37,1,1,1,2,2,132.0,132.0
1422823007,audlyamazing,1,1,1,2,2,584.0,584.0
1422823008,nxsxvl,1,1,1,2,2,2188.0,2188.0
1422823008,uenobaker,1,1,1,2,2,260.0,260.0
1422823009,foreverrulen,1,1,1,2,2,224.0,224.0
1422823009,hank_morris,1,1,1,2,2,466.0,466.0
1422823010,_xavenger_,1,1,0,2,2,448.0,448.0
1422823010,jennalynn40,1,1,1,2,2,500.0,500.0
1422823010,hullcade,1,1,1,2,2,119.0,119.0
1422823011,therealkicker5,1,1,1,2,2,338.0,338.0
1422823011,_blacmonroe,1,1,1,2,2,236.0,236.0
1422823011,thug_nastyb,1,1,1,2,2,276.0,276.0
1422823011,jerrel_allen,1,1,1,2,2,338.0,338.0
1422823011,jared0327,1,1,1,2,2,145.0,145.0
