citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846073,thedjmichaelj,1,1,0,1,1,198.0,198.0
1422846073,playboysnow,1,1,0,0,1,1840.0,1840.0
1422846073,ianlucasok,1,2,0,0,1,2477.0,2477.0
1422846073,3rdmora,1,1,0,0,2,31.0,31.0
1422846073,thruscorpioeyez,1,1,0,0,1,256.0,256.0
1422846073,jason_alvelo,1,1,0,0,3,26.0,26.0
1422846073,janaya241,1,1,0,0,1,60.0,60.0
1422846073,jmclarkent,1,1,0,0,2,166.0,166.0
1422846073,dw_sport,1,2,0,0,2,2911.0,2911.0
1422846074,_csquared,1,1,0,0,1,349.0,349.0
1422846074,knightgambit,1,3,0,0,1,1397.0,1397.0
1422846074,eljuanmi13,1,1,0,0,1,235.0,235.0
1422846074,ljh_harbinger,1,1,0,0,1,1306.0,1306.0
1422846074,richieburkeyboy,1,1,0,0,1,1206.0,1206.0
1422846074,lagachaa,1,1,0,0,2,11347.0,11347.0
1422846074,papasbasement,1,2,1,0,1,6233.0,6233.0
1422846074,christinarast,1,1,0,0,1,467.0,467.0
1422846074,unstablegrande,1,3,0,0,1,10394.0,10394.0
1422846074,kalliebowman1,1,1,0,0,1,52.0,52.0
1422846074,flipper3964,1,1,0,0,1,486.0,486.0
1422846075,freep,1,3,1,0,1,142962.0,142962.0
1422846075,badw0lfx,1,1,0,0,1,73.0,73.0
1422846075,suiciknot,1,1,0,0,1,37.0,37.0
1422846075,justinsky92,1,1,0,0,3,35.0,35.0
1422846075,ladypunkinpie,1,1,0,0,1,288.0,288.0
1422846075,woolley_jumper9,1,1,0,0,1,172.0,172.0
1422846075,4thandinch,1,1,0,0,2,21.0,21.0
1422846076,tanyamartinez26,1,2,0,0,2,376.0,376.0
1422846076,rasmusinusa,1,1,0,0,1,129.0,129.0
1422846076,madameeclat,1,1,0,0,1,452.0,452.0
1422846076,izzy4799,1,1,0,0,1,165.0,165.0
1422846076,csteven1,1,1,0,0,2,14.0,14.0
1422846076,wavecrasher223,1,1,0,0,1,410.0,410.0
1422846076,dennychimes301,1,1,0,0,1,115.0,115.0
1422846076,robynamos,1,1,0,0,4,67.0,67.0
1422846076,artsandclouds,1,3,1,1,1,4335.0,4335.0
1422846076,ch_mom,1,1,0,0,1,24.0,24.0
1422846076,elboricuastar,1,1,0,0,2,195.0,195.0
1422846076,devinbiery,1,1,0,0,2,150.0,150.0
1422846077,reformacom,1,204,1,1,1,1148752.0,1148752.0
1422846077,raleightam,1,1,0,0,2,149.0,149.0
1422846077,snap_dragon_81,1,1,0,0,1,116.0,116.0
1422846077,geovanniroj,1,1,0,0,3,4057.0,4057.0
1422846077,crispybeaver,1,1,0,0,5,1869.0,1869.0
1422846077,kaweiter,1,1,0,0,1,77.0,77.0
1422846077,rosstheboss810,1,1,0,0,1,171.0,171.0
1422846077,meicka24,1,1,0,0,1,19.0,19.0
1422846077,d_nail,1,1,0,0,1,392.0,392.0
1422846077,mattyirish,1,1,0,1,2,157.0,157.0
1422846078,lisabunee87,1,1,0,0,1,81.0,81.0
1422846078,eryn_mccabe,1,1,0,0,1,250.0,250.0
1422846078,bradjensen_,1,1,0,0,2,63.0,63.0
1422846078,george_e_sutton,1,1,0,0,2,175.0,175.0
1422846078,stefanocalio,1,1,0,0,1,146.0,146.0
1422846078,esthelita1989,1,1,0,0,2,360.0,360.0
1422846078,becka_read,1,1,0,0,4,59.0,59.0
1422846078,robinwhitesnest,1,2,0,0,1,93.0,93.0
1422846078,mattkahlig,1,1,0,0,2,53.0,53.0
1422846078,skfrederick5,1,1,0,0,2,219.0,219.0
1422846078,therealevanio,1,1,0,0,1,3157.0,3157.0
1422846078,sallymamorris,1,1,0,0,1,38.0,38.0
1422846078,curthero222,1,1,0,0,1,148.0,148.0
1422846078,chickfightsrock,1,1,0,1,1,14555.0,14555.0
1422846079,ilsemariana,1,1,0,0,3,420.0,420.0
1422846079,m_saar17,1,2,0,0,1,154.0,154.0
1422846079,sf_derek,1,1,0,0,2,322.0,322.0
1422846079,edupima1997,1,1,0,1,2,204.0,204.0
1422846079,carafucius,1,1,0,0,1,211.0,211.0
1422846079,sing_itloud94,1,1,0,0,3,152.0,152.0
1422846079,paletalk,1,1,0,0,1,486.0,486.0
1422846079,travissills,1,3,0,0,1,284.0,284.0
1422846079,eleabs,1,1,0,1,2,291.0,291.0
1422846079,the_geeg,1,1,0,0,1,453.0,453.0
1422846079,kheller,1,1,0,0,1,2150.0,2150.0
1422846079,joemill818,1,1,0,0,2,92.0,92.0
1422846080,pancho_sw,1,1,0,0,1,1631.0,1631.0
1422846080,sexxgodd95,1,1,0,0,1,333.0,333.0
1422846080,that1grl_rachel,1,1,0,0,1,59.0,59.0
1422846080,cowboyjeffsucks,1,2,0,0,3,42118.0,42118.0
1422846080,sportsbungle,1,1,0,0,1,9.0,9.0
1422846080,wolf_within,1,1,0,0,1,3315.0,3315.0
1422846080,mrpaulbae,1,2,0,0,1,1118.0,1118.0
1422846080,iyasr,1,1,0,0,1,31.0,31.0
1422846080,mmulvagh,1,1,0,0,1,44.0,44.0
1422846080,jbegley48,1,1,0,0,2,195.0,195.0
1422846080,sisko971,1,1,0,0,2,453.0,453.0
1422846080,heavenonhearth,1,1,0,0,3,133.0,133.0
1422846080,jjdawg615,1,1,0,0,1,245.0,245.0
1422846080,piperholmes1,1,1,0,0,1,64.0,64.0
1422846080,epasoccer,1,2,0,0,3,70.0,70.0
1422846081,sly_co0per,1,1,0,0,3,452.0,452.0
1422846081,primuszoon,1,1,0,0,2,155.0,155.0
1422846081,jeremywong14,1,1,0,0,2,38.0,38.0
1422846081,ohsofrazzled,1,1,0,0,2,138.0,138.0
1422846081,iain_not_ian,1,1,0,0,1,367.0,367.0
1422846081,millytweet,1,1,0,0,1,202.0,202.0
1422846081,adamgriffiths,1,1,0,0,1,2081.0,2081.0
1422846081,notre_josh,1,6,0,0,1,1340.0,1340.0
1422846081,_up_n_adam,1,1,0,0,3,521.0,521.0
1422846082,justinp73776605,1,1,0,0,1,18.0,18.0
1422846082,ashleyholden_7,1,1,0,0,1,1128.0,1128.0
1422846082,sofieholdt,1,1,0,0,2,17.0,17.0
1422846082,tobycally,1,1,0,0,2,426.0,426.0
1422846082,annakdeleo,1,2,0,0,3,2070.0,2070.0
1422846082,bmxbd,1,1,0,0,1,1312.0,1312.0
1422846082,mountain_mew,1,1,0,0,1,38.0,38.0
1422846082,john_miller09,1,1,0,0,0,75.0,75.0
1422846082,beyourself_trwf,1,1,0,0,1,3477.0,3477.0
1422846083,mistabadboi,1,3,0,0,1,49538.0,49538.0
1422846083,obviouslybeau,1,1,0,0,1,53.0,53.0
1422846083,thejustinjay,1,1,0,0,2,127.0,127.0
1422846083,rgalatioto9,1,1,0,0,3,65.0,65.0
1422846083,drewis04,1,1,0,0,1,266.0,266.0
1422846083,theskorpion,1,43,0,0,1,33272.0,33272.0
1422846083,talentedmrford,1,1,0,0,1,2209.0,2209.0
1422846083,katemcfly4,1,1,0,0,1,200.0,200.0
1422846083,gabrielgarcc,1,1,0,0,1,252.0,252.0
1422846083,newfiegrinch,1,1,0,0,1,99.0,99.0
1422846083,ckstoddard,1,1,0,0,1,32.0,32.0
1422846083,davesarn,1,1,0,0,1,118.0,118.0
1422846083,creativok,1,1,0,0,1,403.0,403.0
1422846084,massivecityffc,1,1,1,0,1,3032.0,3032.0
1422846084,autumn_in_jeans,1,1,0,0,1,400.0,400.0
1422846084,emein5,1,1,0,0,1,364.0,364.0
1422846084,tweeidiot,1,1,0,0,1,59.0,59.0
1422846084,dutchgirl6ft1,1,1,0,0,1,62.0,62.0
1422846084,brewthebluepit,1,1,0,0,1,10.0,10.0
1422846085,shaynecheek,1,1,0,0,3,42.0,42.0
1422846085,hmshd3,1,1,0,0,4,63.0,63.0
1422846085,kimlavine,1,1,0,0,2,6296.0,6296.0
1422846085,mattmcqueen,1,2,0,0,2,438.0,438.0
1422846085,nita_basu,1,3,0,0,1,1672.0,1672.0
1422846085,nin0loso,1,2,0,0,1,164.0,164.0
1422846085,riparker,1,2,0,0,1,181.0,181.0
1422846085,erick_nicaragua,1,1,0,0,1,493.0,493.0
1422846085,clcarsten,1,1,0,0,1,40.0,40.0
1422846085,foamy89,1,1,0,0,2,136.0,136.0
1422846085,amirtya14,1,1,0,0,3,223.0,223.0
1422846086,buddha_ish,1,2,0,0,1,78.0,78.0
1422846086,betochinih,1,1,0,0,1,132.0,132.0
1422846086,henell88,1,1,0,0,1,214.0,214.0
1422846086,devmacwrsports,1,1,0,0,1,493.0,493.0
1422846086,runswithspoons1,1,1,0,0,2,74.0,74.0
1422846086,kalia_lia,1,2,0,0,1,184.0,184.0
1422846086,rachderossi,1,2,0,0,1,550.0,550.0
1422846086,emilygilman,1,1,0,0,1,240.0,240.0
1422846087,petizzalia,1,1,0,0,2,99.0,99.0
1422846087,boalexander45,1,1,0,0,1,319.0,319.0
1422846087,jordanfalcon1,1,1,0,0,1,30.0,30.0
1422846087,alanfj,1,1,0,0,1,214.0,214.0
1422846087,jedisar_casm,1,1,0,0,1,238.0,238.0
1422846087,ashsales22,1,1,0,0,1,173.0,173.0
1422846087,urbanskial,1,1,0,0,1,96.0,96.0
1422846087,blatch0,1,1,0,0,1,94.0,94.0
1422846087,nora_anne,1,1,0,0,2,207.0,207.0
1422846087,chicarubia69,1,1,0,0,1,120.0,120.0
1422846087,jordanhatfield,1,1,0,0,2,160.0,160.0
1422846087,evilsamgraham,1,1,0,0,1,119.0,119.0
1422846087,lfizgud,1,1,0,0,3,186.0,186.0
1422846087,atomsoffice,1,1,0,0,6,566.0,566.0
1422846088,drewelvik5,1,2,0,0,2,81.0,81.0
1422846088,gracewhyrick,1,1,0,0,1,61.0,61.0
1422846088,dynasty1987,1,1,0,0,1,177.0,177.0
1422846088,originalcatsie,1,1,0,0,1,167.0,167.0
1422846088,derekmt22,1,1,0,0,2,43.0,43.0
1422846088,pqebustamante,1,1,0,0,2,9157.0,9157.0
1422846088,richieburkeyboy,1,1,0,0,1,1206.0,1206.0
1422846088,giddyuptony,1,1,0,0,3,1317.0,1317.0
1422846088,darrinwright,1,1,0,0,1,280.0,280.0
1422846088,devinnoonecares,1,1,0,0,1,222.0,222.0
1422846088,brandra12,1,1,0,0,2,71.0,71.0
1422846089,jmf9527,1,1,0,0,2,661.0,661.0
1422846089,graeme_frank,1,1,0,0,2,161.0,161.0
1422846089,iatahir,1,1,0,0,1,214.0,214.0
1422846089,kennymac1964,1,1,0,0,4,18.0,18.0
1422846089,i__rodriguez,1,1,0,0,1,63.0,63.0
1422846089,dfieha,1,1,0,0,3,115.0,115.0
1422846089,boomvinnie,1,1,0,0,2,53.0,53.0
1422846089,lyndon_allen,1,1,0,0,1,519.0,519.0
1422846089,butch_magness,1,2,0,0,1,149.0,149.0
1422846089,domifiesta,1,1,0,0,1,0.0,0.0
1422846089,bamber02,1,1,0,0,2,240.0,240.0
1422846089,panderson1988,1,1,0,0,1,226.0,226.0
1422846089,kstarvideo,1,1,0,0,1,430.0,430.0
1422846090,carsafa521,1,1,0,0,1,768.0,768.0
1422846090,sophiabushxo,1,1,0,0,1,961.0,961.0
1422846090,allstontlawwill,1,1,0,0,2,103.0,103.0
1422846090,morganksu,1,1,0,0,2,227.0,227.0
1422846090,sportsdaily55,1,1,0,0,5,4.0,4.0
1422846090,dluxemburg50,1,2,0,0,1,244.0,244.0
1422846090,paulgerke,1,3,0,0,1,1946.0,1946.0
1422846090,gingerpea1889,1,1,0,0,1,185.0,185.0
1422846090,godly_fish,1,1,0,0,1,1214.0,1214.0
1422846090,kwitchurbellyac,1,1,0,0,1,35.0,35.0
1422846090,margaretoc,1,1,0,0,2,165.0,165.0
1422846090,intrvrtdgirrl,1,1,0,0,1,74.0,74.0
1422846090,jenniferarick,1,1,0,0,2,110.0,110.0
1422846090,jairoarl,1,1,0,1,1,239.0,239.0
1422846090,bamabrich,1,1,0,1,2,136.0,136.0
1422846090,atomsoffice,1,1,0,0,6,566.0,566.0
1422846091,eichelgdavis,1,1,0,0,1,701.0,701.0
1422846091,byron166long,1,1,0,0,1,77.0,77.0
1422846091,kkling10,1,1,0,0,1,132.0,132.0
1422846091,marcbymarcs,1,1,0,0,1,348.0,348.0
1422846091,mrcarlossuave,1,1,0,1,1,121.0,121.0
1422846091,angeleye_82,1,1,0,0,3,40.0,40.0
1422846091,softballwahine1,1,1,0,0,1,60.0,60.0
1422846091,kirbyhilde2012,1,1,0,0,1,126.0,126.0
1422846091,senorboomnyc,1,1,0,4,2,81.0,81.0
1422846091,nathaneide,1,1,0,0,1,3089.0,3089.0
1422846091,col22apparel,1,1,0,0,2,10549.0,10549.0
1422846091,iandc,1,1,0,0,2,546.0,546.0
1422846091,wood_kids,1,1,0,0,2,12.0,12.0
1422846091,abelreddevil,1,1,0,0,1,9.0,9.0
1422846091,danielstewart33,1,1,0,0,3,17.0,17.0
1422846091,kckshrugged,1,1,0,0,1,73.0,73.0
1422846091,mattgrocki,1,1,0,1,1,160.0,160.0
1422846092,tmitchell_95,1,2,0,0,1,73.0,73.0
1422846092,ritterwarren,1,1,0,0,1,414.0,414.0
1422846092,matthewcashin13,1,1,0,0,2,134.0,134.0
1422846092,anbrmbmom,1,1,0,0,2,30.0,30.0
1422846092,richflanagan33,1,1,0,0,2,520.0,520.0
1422846092,aymolina,1,1,0,1,2,63.0,63.0
1422846092,instaneworleans,1,1,1,0,5,430.0,430.0
1422846092,griffinpost,1,1,0,0,1,290.0,290.0
1422846092,batmanderson,1,1,0,0,1,293.0,293.0
1422846092,nomar1978,1,1,0,0,1,55.0,55.0
1422846092,james_d_kerzman,1,1,0,0,1,86.0,86.0
1422846092,erikadifferttt,1,1,1,1,2,261.0,261.0
1422846093,markgags,1,3,0,0,1,4071.0,4071.0
1422846093,tger2010,1,1,0,0,1,403.0,403.0
1422846093,be_rag24,1,1,0,0,1,139.0,139.0
1422846093,randyt173,1,1,0,0,1,21.0,21.0
1422846093,hoseb213,1,1,0,0,2,185.0,185.0
1422846093,_djaysustaita,1,1,0,2,1,669.0,669.0
1422846093,nickbonsantosho,1,1,0,0,3,683.0,683.0
1422846093,managdav,1,1,0,1,2,77.0,77.0
1422846093,suchikathuria,1,1,1,0,3,16.0,16.0
1422846093,qmooremusic,1,2,0,0,1,1878.0,1878.0
1422846093,kimiller,1,2,0,0,1,570.0,570.0
1422846093,danierosheim,1,1,0,0,2,127.0,127.0
1422846093,luceroleyva,1,1,0,0,1,26.0,26.0
1422846093,aaronaaronj51,1,1,0,0,1,82.0,82.0
1422846093,sharon_paley,1,1,0,0,1,2044.0,2044.0
1422846094,rebelz_libby,1,1,0,0,2,1073.0,1073.0
1422846094,markrossi1,1,1,0,0,3,60.0,60.0
1422846094,eddieonfox,1,1,0,2,2,2748.0,2748.0
1422846094,jagkbaerakat,1,3,0,0,3,63.0,63.0
1422846094,igoldustmiyagi,1,1,0,0,1,3036.0,3036.0
1422846094,redkrimson,1,1,0,0,2,80.0,80.0
1422846094,gustavusamicus,1,1,0,0,1,127.0,127.0
1422846094,jacenat,1,1,0,0,3,24.0,24.0
1422846094,imforcesensitiv,1,1,0,0,1,89.0,89.0
1422846095,beneaththeshed,1,1,0,0,1,182.0,182.0
1422846095,number1k9,1,1,0,0,3,405.0,405.0
1422846095,cleigh4bama,1,1,0,0,2,38.0,38.0
1422846095,ogxarri_,1,1,0,0,2,85.0,85.0
1422846095,16_jorge_c,1,1,0,0,2,177.0,177.0
1422846095,realbenmaynard,1,2,0,0,1,243.0,243.0
1422846095,devinjohnson88,1,1,0,0,1,301.0,301.0
1422846095,gsoberon,1,1,0,0,1,657.0,657.0
1422846095,jakebeard15,1,1,0,0,1,53.0,53.0
1422846095,rainquility,1,1,0,0,2,142.0,142.0
1422846095,mohood226,1,1,0,0,2,100.0,100.0
1422846095,hattieskid,1,1,0,0,1,5.0,5.0
1422846095,kristopherseals,1,1,0,1,2,17.0,17.0
1422846096,sallymichelle,1,1,0,0,2,85.0,85.0
1422846096,krupasteve,1,1,0,0,1,4.0,4.0
1422846096,usfrob22,1,1,0,0,1,221.0,221.0
1422846096,phillipacosta,1,1,0,0,1,818.0,818.0
1422846096,jorgegchavarria,1,2,0,0,3,77.0,77.0
1422846096,kazamacat,1,1,0,0,1,105.0,105.0
1422846096,bloomek,1,1,0,0,1,32.0,32.0
1422846096,alesarmu,1,1,0,0,1,204.0,204.0
1422846096,hmpeterson16,1,1,0,0,1,199.0,199.0
1422846096,penguinsmarch,1,1,0,0,1,88.0,88.0
1422846096,jethro_lim,1,1,0,0,1,60.0,60.0
1422846096,diana_perea2,1,1,0,0,2,79.0,79.0
1422846097,_1dcrazymofo,1,1,0,0,1,190.0,190.0
1422846097,coachmgevans,1,1,0,0,2,152.0,152.0
1422846097,atomsoffice,1,1,0,0,4,572.0,572.0
1422846097,nicole_trautman,1,1,0,1,1,343.0,343.0
1422846097,markpike1919,1,1,0,0,3,474.0,474.0
1422846097,kduggan92,1,1,0,1,1,38.0,38.0
1422846097,dreamlessangel,1,1,0,0,1,37.0,37.0
1422846097,obey_maji,1,1,0,0,1,138.0,138.0
1422846097,kateraaa_,1,1,0,0,1,519.0,519.0
1422846097,kayla_lehsten,1,1,0,0,1,135.0,135.0
1422846097,elunobeto,1,1,0,0,2,119.0,119.0
1422846097,emmanuelesquire,1,1,0,1,2,39.0,39.0
1422846097,bethann_,1,1,0,0,1,144.0,144.0
1422846097,eveslounge,1,1,1,0,9,528.0,528.0
1422846097,dennislong27,1,1,0,1,1,683.0,683.0
1422846098,mestanasjack,1,1,0,0,1,325.0,325.0
1422846098,tblok_,1,1,0,0,1,197.0,197.0
1422846098,megann_duchesne,1,1,0,0,2,214.0,214.0
1422846098,gregorioloco,1,1,0,0,2,666.0,666.0
1422846098,lsanna,1,1,0,0,1,71.0,71.0
1422846098,thatkidderek16,1,1,0,0,1,225.0,225.0
1422846098,489basualdo,1,1,0,0,1,44.0,44.0
1422846098,themccoyagency,1,1,0,0,2,3407.0,3407.0
1422846098,paulofabdrade,1,1,0,0,1,54.0,54.0
1422846099,the_real_dmac,1,2,0,0,1,1143.0,1143.0
1422846099,maddsdelgado,1,1,0,0,1,483.0,483.0
1422846099,valcamp77,1,1,0,0,1,795.0,795.0
1422846099,_temo_10,1,1,0,0,1,212.0,212.0
1422846099,kris10audet,1,1,0,0,3,246.0,246.0
1422846099,_plao,1,1,0,0,4,120.0,120.0
1422846099,mikemedran0,1,1,0,0,2,242.0,242.0
1422846099,efe90,1,1,0,0,1,1136.0,1136.0
1422846099,vicman_1,1,1,0,0,1,758.0,758.0
1422846099,ligianeira,1,1,0,1,2,93.0,93.0
1422846099,vinc3fitz,1,2,0,0,3,691.0,691.0
1422846100,repharris,1,1,0,0,1,1629.0,1629.0
1422846100,isophiamendoza,1,1,0,0,1,453.0,453.0
1422846100,jimerogers,1,2,0,0,3,114.0,114.0
1422846100,thedavegrant,1,1,0,3,4,936.0,936.0
1422846100,existentialgay,1,3,0,0,1,1831.0,1831.0
1422846100,ryanalanscott,1,1,0,0,1,220.0,220.0
1422846100,slogen123,1,1,0,0,1,96.0,96.0
1422846100,redsox25dp,1,1,0,0,1,45.0,45.0
1422846100,tiffytreats,1,1,0,0,1,156.0,156.0
1422846100,charlotte_vye,1,2,0,1,1,184.0,184.0
1422846101,randyturner15,1,3,0,0,1,4084.0,4084.0
1422846101,jaydonni,1,1,0,0,1,45.0,45.0
1422846101,stevenhoagland,1,1,0,0,1,13.0,13.0
1422846101,bushbang,1,1,0,0,1,328.0,328.0
1422846101,coltondalegpw,1,1,0,0,1,18.0,18.0
1422846101,orlandoladeutt,1,1,0,0,1,72.0,72.0
1422846101,anniefeighery,1,1,0,0,2,2785.0,2785.0
1422846101,hurricaneeddie1,1,2,0,0,1,1041.0,1041.0
1422846101,greezyharpoon,1,1,0,0,1,75.0,75.0
1422846101,caleb11peterson,1,1,0,0,1,52.0,52.0
1422846101,chrisgriffith32,1,1,0,0,1,232.0,232.0
1422846101,blasejade,1,1,0,0,2,233.0,233.0
1422846101,theangrykids,1,1,0,3,1,6425.0,6425.0
1422846101,soccerpro,1,3,0,0,1,6742.0,6742.0
1422846102,itsdelmo,1,1,0,0,1,420.0,420.0
1422846102,rbrock1brock,1,1,0,0,2,2.0,2.0
1422846102,diego__guillen,1,1,0,0,2,111.0,111.0
1422846102,ohnogrl,1,1,0,0,1,949.0,949.0
1422846102,gracielamuoz4,1,1,0,0,2,395.0,395.0
1422846102,kevsxe,1,1,0,0,1,378.0,378.0
1422846102,morodaniel,1,1,0,0,1,479.0,479.0
1422846102,indoob,1,2,0,0,2,656.0,656.0
1422846102,joeleydon,1,1,0,0,1,1700.0,1700.0
1422846102,davesaves_mufc,1,1,0,0,2,333.0,333.0
1422846102,toddathomas,1,1,0,0,2,21.0,21.0
1422846102,johnnyutah___,1,1,0,0,1,105.0,105.0
1422846102,omacronalpha,1,1,0,0,2,128.0,128.0
1422846102,embracelifeadam,1,1,0,0,1,401.0,401.0
1422846103,elisemcroberts,1,1,0,0,1,1296.0,1296.0
1422846103,itsajaysingh,1,2,0,0,1,167.0,167.0
1422846103,iamcdp,1,1,0,0,2,98.0,98.0
1422846103,leojay,1,1,0,0,1,464.0,464.0
1422846103,golindc,1,1,0,0,3,41.0,41.0
1422846103,humberalcazar,1,1,0,0,3,124.0,124.0
1422846103,napoleondynomyt,1,2,0,0,3,207.0,207.0
1422846103,jackyjustkiddin,1,1,0,0,4,331.0,331.0
1422846103,max_fly,1,1,0,0,1,537.0,537.0
1422846103,chad_g,1,5,0,0,1,1726.0,1726.0
1422846103,mikey_gregory,1,1,0,0,2,220.0,220.0
1422846103,dg_army68w,1,1,0,0,2,53.0,53.0
1422846103,jessycamber,1,1,0,0,2,193.0,193.0
1422846103,msssimss,1,1,0,0,1,227.0,227.0
1422846103,chriskarhu,1,1,0,0,1,265.0,265.0
1422846103,arturmagma,1,1,0,0,1,174.0,174.0
1422846103,geofbdt,1,1,0,0,1,1141.0,1141.0
1422846103,matt_scanman,1,1,0,1,1,103.0,103.0
1422846104,jaydensonnyc,1,1,0,0,2,1029.0,1029.0
1422846104,ballsdont_lie,1,1,0,0,1,1.0,1.0
1422846104,leila_silent_i,1,1,0,0,1,199.0,199.0
1422846104,jsigcha10,1,1,0,0,2,139.0,139.0
1422846104,tt_molina,1,1,0,2,4,48.0,48.0
1422846104,jspot76,1,1,0,0,1,10.0,10.0
1422846104,maykeluroda,1,1,0,0,1,363.0,363.0
1422846104,biglaw_37,1,1,0,0,2,212.0,212.0
1422846104,hazeangeli,1,1,0,0,1,31.0,31.0
1422846104,jexu73,1,1,0,0,1,583.0,583.0
1422846104,duff_golf,1,1,0,0,2,163.0,163.0
1422846105,tiny_danca_chik,1,1,0,0,2,1028.0,1028.0
1422846105,twestmeade,1,1,0,0,1,13.0,13.0
1422846105,timothyconrad,1,1,0,0,1,183.0,183.0
1422846105,tyitupirl,1,1,0,0,1,171.0,171.0
1422846105,_joeycita,1,1,0,0,2,349.0,349.0
1422846105,thespianpuppets,1,1,0,0,4,293.0,293.0
1422846105,linkjeffery,1,1,0,2,2,508.0,508.0
1422846105,pameseas,1,1,0,0,2,206.0,206.0
1422846105,danspehler,1,6,0,0,2,2430.0,2430.0
1422846105,jim0203,1,3,0,1,1,632.0,632.0
1422846105,jerflash,1,1,0,0,4,61.0,61.0
1422846105,chrisrucker,1,1,0,0,2,196.0,196.0
1422846105,kristina_034,1,1,0,0,1,22.0,22.0
1422846105,nathanj_music,1,1,0,0,2,140.0,140.0
1422846105,eric_kerschner,1,1,0,0,1,6.0,6.0
1422846105,marcele_wg,1,1,0,0,1,334.0,334.0
1422846105,misskimberly_x,1,1,0,0,2,101.0,101.0
1422846105,mjarjoura,1,1,0,0,1,188.0,188.0
1422846105,mrirond,1,1,0,0,2,35.0,35.0
1422846106,leighdow,1,2,0,0,1,18325.0,18325.0
1422846106,davidaguilar92,1,1,0,0,1,347.0,347.0
1422846106,mattabadass,1,1,0,0,1,153.0,153.0
1422846106,haydenhouser,1,1,0,0,1,356.0,356.0
1422846106,carissaalexis_,1,1,0,0,2,222.0,222.0
1422846106,garlandtristen,1,2,0,0,3,121.0,121.0
1422846106,jimmysw,1,1,0,0,1,1358.0,1358.0
1422846106,thetylermcbride,1,3,0,0,1,1104.0,1104.0
1422846106,djmenj,1,1,0,0,2,1505.0,1505.0
1422846106,kaep555,1,1,0,0,2,216.0,216.0
1422846106,katieaune,1,1,0,0,1,3623.0,3623.0
1422846106,xeyeti,1,1,0,0,2,55.0,55.0
1422846106,b_smith83,1,1,0,0,2,268.0,268.0
1422846106,simpsontd,1,1,0,0,1,1348.0,1348.0
1422846106,iamraybow,1,1,0,0,1,148.0,148.0
1422846106,jmoney3288,1,1,0,0,1,408.0,408.0
1422846106,skerzaholic,1,1,0,0,1,57.0,57.0
1422846106,huntingthesnark,1,1,0,0,1,94.0,94.0
1422846106,realkeithwan,1,1,0,0,1,451.0,451.0
1422846106,unoone,1,1,0,0,2,824.0,824.0
1422846106,cklemick,1,1,0,0,1,92.0,92.0
1422846107,jsapucaia,1,1,0,0,1,2278.0,2278.0
1422846107,clay_c1965,1,1,0,1,1,231.0,231.0
1422846107,thatoneguyjohn,1,1,0,0,1,1421.0,1421.0
1422846107,ddong2lee,1,1,0,0,1,40.0,40.0
1422846107,antoniotoday,1,1,0,0,4,2025.0,2025.0
1422846107,cjayc03,1,1,0,0,1,50.0,50.0
1422846107,cflikweert,1,1,0,1,2,176.0,176.0
1422846107,etcpolitics,1,1,0,0,2,1055.0,1055.0
1422846107,orangeoscar,1,1,0,0,1,2359.0,2359.0
1422846107,thenycfilmchick,1,3,0,0,1,2527.0,2527.0
1422846107,carlcon87,1,1,0,0,1,411.0,411.0
1422846107,mmelbs,1,1,0,0,1,570.0,570.0
1422846107,noladonnica,1,1,0,0,1,479.0,479.0
1422846107,o_oade,1,1,0,0,1,238.0,238.0
1422846107,bobhagh,1,1,0,0,2,394.0,394.0
1422846107,jcarlosverduzco,1,1,0,1,1,712.0,712.0
1422846107,20biga6,1,1,0,0,1,370.0,370.0
1422846107,chadsnipes00,1,1,0,0,1,275.0,275.0
1422846107,lucab710,1,2,0,0,3,158.0,158.0
1422846108,tuliohgd,1,1,0,0,1,192.0,192.0
1422846108,customizedwalls,1,1,0,0,2,26881.0,26881.0
1422846108,plur_lotus,1,1,0,0,3,57.0,57.0
1422846108,its_papas,1,1,1,1,2,551.0,551.0
1422846108,fanduel,1,3,0,0,2,62680.0,62680.0
1422846108,davidvlynn,1,4,0,0,1,2035.0,2035.0
1422846108,taelorladd,1,1,0,0,1,225.0,225.0
1422846108,necrogamesage,1,1,0,0,1,96.0,96.0
1422846109,ryanginger23,1,2,0,0,2,356.0,356.0
1422846109,china_bowl,1,1,0,0,1,366.0,366.0
1422846109,mattsmyth26,1,1,0,0,1,389.0,389.0
1422846109,lukesotto,1,1,0,0,1,117.0,117.0
1422846109,danicavelazco,1,1,0,0,1,130.0,130.0
1422846109,mgustin22,1,1,0,0,1,152.0,152.0
1422846109,missjz,1,1,0,0,1,232.0,232.0
1422846109,waynietdot,1,1,0,0,4,310.0,310.0
1422846109,rj_macpherson,1,2,0,0,1,583.0,583.0
1422846109,eddie_v23,1,2,0,0,2,32.0,32.0
1422846109,waynesmith1,1,1,0,0,1,76.0,76.0
1422846109,remihracing,1,1,0,0,1,2386.0,2386.0
1422846109,imr33,1,1,0,0,1,155.0,155.0
1422846109,g4avlog,1,1,0,0,1,714.0,714.0
1422846109,teammaddison77,1,1,1,0,1,10.0,10.0
1422846109,hindynl,1,1,0,0,2,43.0,43.0
