citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422782474,redneckfashun,1,1,1,0,2,750.0,750.0
1422782487,ineedin,1,1,1,3,4,207.0,207.0
1422782516,samhjarman,1,1,0,0,1,369.0,369.0
1422782522,cemakkiz,1,1,0,0,1,180.0,180.0
1422782557,anuppandey,1,1,1,1,1,2212.0,2212.0
1422782569,the_impy,1,1,0,0,1,1215.0,1215.0
1422782597,stageco_,1,1,0,0,1,58.0,58.0
1422782641,renatososua,1,1,0,0,2,112.0,112.0
1422782651,samilenkod,1,1,0,0,3,64.0,64.0
1422782673,beeswonderland,1,1,1,0,2,541.0,541.0
1422782708,kaittt2013,1,1,0,0,1,153.0,153.0
1422782714,sammyericks,1,1,0,0,3,89.0,89.0
1422782768,goepel91,1,1,0,0,4,12.0,12.0
1422782791,rudimiddleton,1,2,0,2,2,1440.0,1440.0
1422782851,cuckoldprincess,1,1,0,0,1,6432.0,6432.0
1422782979,budokai,1,1,1,0,3,303.0,303.0
1422783002,hermaniak,1,4,1,0,1,3641.0,3641.0
1422783098,americapolyphon,1,1,0,0,4,196.0,196.0
1422783193,nooraforsten,1,1,0,0,3,379.0,379.0
1422783252,jarrells_m,1,1,0,0,4,66.0,66.0
1422783292,danforsley,1,1,0,1,1,119.0,119.0
1422783339,voetbalpoul,1,1,0,0,14,5054.0,5054.0
1422783341,voetbalpoul,1,1,1,1,2,5066.0,5066.0
1422783401,alicannata,1,2,0,2,2,247.0,247.0
1422783445,harley_shadow,1,1,0,0,4,535.0,535.0
1422783505,davidderhille,1,2,0,6,1,9618.0,9618.0
1422783533,davidderhille,1,1,1,1,2,9618.0,9618.0
1422783566,manish_05singh,1,1,0,0,2,523.0,523.0
1422783571,ironmook,1,1,0,0,2,16.0,16.0
1422783572,secretlee_,1,1,1,1,5,1804.0,1804.0
1422783606,ninifitit,1,6,1,0,1,1566.0,1566.0
1422783610,tim6834,1,1,0,0,1,76.0,76.0
1422783624,ianjcarlson,1,1,0,0,3,55.0,55.0
1422783647,death2traitors,1,1,2,3,4,72.0,72.0
1422783667,leelvunited,1,1,1,0,7,90.0,90.0
1422783699,kimreinle,1,1,0,1,2,57.0,57.0
1422783834,sammyericks,1,1,0,0,1,89.0,89.0
1422783850,commoncormorant,1,1,0,0,1,1811.0,1811.0
1422783931,borjamuro84,1,1,0,1,1,81.0,81.0
1422783958,censored_pixel,1,5,1,0,1,1532.0,1532.0
1422784010,__gzzus__,1,1,0,3,1,858.0,858.0
1422784010,1_kushblower,1,1,0,3,1,350.0,350.0
1422784010,_queenshiae_,1,1,0,3,1,1267.0,1267.0
1422784011,guttaghost1,1,1,0,3,1,405.0,405.0
1422784011,hollywoodsie,1,1,0,3,1,626.0,626.0
1422784011,djyungcartelbdm,1,1,0,3,1,1442.0,1442.0
1422784012,imonmyshytnow,1,1,0,3,1,207.0,207.0
1422784012,gmd_llc,1,1,0,3,1,896.0,896.0
1422784013,seattlesfnstpr,1,1,0,3,1,1766.0,1766.0
1422784107,camcripps3,1,1,0,0,3,234.0,234.0
1422784124,shaka_star,1,1,1,1,6,1598.0,1598.0
1422784152,p1dgedaddy,1,1,0,0,1,174.0,174.0
1422784178,_f00tn0t3,1,1,0,2,1,1081.0,1081.0
1422784183,prettymeh311,1,1,0,2,1,1171.0,1171.0
1422784183,skyygee123,1,1,0,2,1,58.0,58.0
1422784184,virusentllc,1,1,0,2,1,454.0,454.0
1422784203,karimthisis,1,1,1,2,4,176.0,176.0
1422784207,christianmktr,1,1,1,0,2,304.0,304.0
1422784264,mathias__,1,1,0,0,2,251.0,251.0
1422784297,dimeinurear,1,1,0,1,2,3.0,3.0
1422784315,livinlazy,1,1,0,0,7,54.0,54.0
1422784316,_f00tn0t3,1,1,1,2,1,1081.0,1081.0
1422784319,millermethis,1,1,1,2,1,318.0,318.0
1422784320,powerhouse__ph,1,2,1,2,1,863.0,863.0
1422784321,syrsyde,1,2,1,2,1,762.0,762.0
1422784321,thecartergirls,1,2,1,2,1,540.0,540.0
1422784357,afjelle,1,1,0,0,5,416.0,416.0
1422784396,instalasvegas,1,1,1,0,3,1339.0,1339.0
1422784438,tyrantd,1,4,1,1,3,399.0,399.0
1422784441,gibbons135,1,1,0,0,1,561.0,561.0
1422784462,bunniedaboss,1,2,1,4,2,884.0,884.0
1422784462,burdskooldjs,1,2,1,4,2,632.0,632.0
1422784464,millermethis,1,2,1,4,2,318.0,318.0
1422784464,nakodevincci,1,2,1,4,2,417.0,417.0
1422784464,free619cg,1,1,1,4,2,4307.0,4307.0
1422784465,skyygee123,1,2,1,4,2,58.0,58.0
1422784465,rockzillahent,1,2,1,4,2,1017.0,1017.0
1422784466,thecartergirls,1,2,1,4,2,540.0,540.0
1422784484,libbyhesswtnh,1,1,0,0,1,177.0,177.0
1422784509,helga_grant,1,1,0,0,1,125.0,125.0
1422784572,xdarkxcynderx,1,1,0,0,3,141.0,141.0
1422784611,emma_synnott,1,1,0,0,3,496.0,496.0
1422784614,pheefan,1,1,0,0,2,71.0,71.0
1422784689,bungledixon,1,1,0,0,1,779.0,779.0
1422784706,thewondersnatur,1,1,0,0,3,1426.0,1426.0
1422784750,backstageol,1,1,2,2,1,1044.0,1044.0
1422784802,bibigunn,1,1,0,2,1,198.0,198.0
1422784812,pankajyadi,1,1,3,0,3,75.0,75.0
1422784821,frankdortmund,1,1,0,1,1,49.0,49.0
1422784846,webmagtv,1,3,1,1,1,321.0,321.0
1422784846,darrylh78,1,1,0,0,2,173.0,173.0
1422784850,_f00tn0t3,1,1,0,2,4,1081.0,1081.0
1422784852,drrtdigler,1,1,0,2,4,663.0,663.0
1422784854,nusox_ma,1,1,0,2,4,542.0,542.0
1422784855,redtop3185,1,1,0,2,4,306.0,306.0
1422784855,samariah_doll,1,1,0,2,4,88.0,88.0
1422784859,followurteam,1,1,1,0,3,2378.0,2378.0
1422784864,sportsociete,1,1,1,0,3,2418.0,2418.0
1422784885,chadcordova,1,1,0,0,1,426.0,426.0
1422784921,twerkfr,1,1,1,0,4,2369.0,2369.0
1422784982,badmanmedia,1,1,0,0,3,5625.0,5625.0
1422785012,shivy16,1,1,0,0,7,169.0,169.0
1422785013,gaffa_dk,1,3,1,0,1,13987.0,13987.0
1422785021,todeze,1,1,0,0,3,293.0,293.0
1422785024,natev29,1,2,0,0,3,468.0,468.0
1422785044,jon_w7,1,1,0,0,2,176.0,176.0
1422785140,tvgidsnlupdate,1,2,1,0,4,2156.0,2156.0
1422785149,heartless_gutta,1,1,1,0,6,969.0,969.0
1422785188,suzannesingh3,1,1,1,0,2,42.0,42.0
1422785196,pasnapper,1,1,0,3,6,844.0,844.0
1422785205,311_angie,1,1,0,0,1,511.0,511.0
1422785211,svenja_bs31,1,1,0,0,1,646.0,646.0
1422785266,davidderhille,1,2,0,0,1,9618.0,9618.0
1422785396,elkecon,1,1,0,2,2,84.0,84.0
1422785439,lanceymorg,1,1,0,0,1,86.0,86.0
1422785540,shoppingulator,1,1,1,0,7,215.0,215.0
1422785565,pleaseherceaser,1,1,0,0,3,1168.0,1168.0
1422785573,merkin3k,1,2,0,0,3,277.0,277.0
1422785675,ashleygovier,1,1,0,0,1,1380.0,1380.0
1422785697,homeshopbuzz,1,2,1,0,3,6130.0,6130.0
1422785704,suzanhughes,1,8,0,6,3,14568.0,14568.0
1422785723,trendieca,1,1,0,0,2,1909.0,1909.0
1422785729,lukeam88,1,1,0,0,1,37.0,37.0
1422785735,roman_ad19,1,1,0,0,1,174.0,174.0
1422785765,eddyedgarson,1,1,0,0,1,10.0,10.0
1422785884,makkoti,1,2,0,1,2,163.0,163.0
1422785901,santitorressm,1,4,0,0,1,1610.0,1610.0
1422785903,pankajyadi,1,1,2,0,3,75.0,75.0
1422785919,ohsnapitzapril1,1,2,0,1,2,803.0,803.0
1422785943,couponhotdeals,1,1,1,0,2,55.0,55.0
1422785943,couponhotdeals,1,1,1,0,2,55.0,55.0
1422786006,hugues,1,1,0,1,1,6064.0,6064.0
1422786052,tinaplaneta,1,1,1,0,4,340.0,340.0
1422786189,superboss3232,1,1,0,0,3,1878.0,1878.0
1422786227,kimnord1,1,1,0,0,2,68.0,68.0
1422786229,ytm1stawu1fy,1,6,0,0,2,1131.0,1131.0
1422786247,andrecandrade,1,1,0,0,3,338.0,338.0
1422786252,snoddingcreativ,1,1,1,0,4,26.0,26.0
1422786372,doncollinspr,1,3,1,1,3,4674.0,4674.0
1422786406,bricegrun,1,1,0,0,1,45.0,45.0
1422786419,swajih,1,1,1,0,3,580.0,580.0
1422786466,lapenn22,1,1,0,0,3,168.0,168.0
1422786489,bovinesponjifo1,1,1,0,0,9,82.0,82.0
1422786507,doncollinspr,1,2,1,1,3,4674.0,4674.0
1422786509,andrea_b210,1,1,0,0,4,154.0,154.0
1422786522,jamacia812003,1,1,1,0,3,33.0,33.0
1422786590,lucygallery,1,1,0,0,5,43.0,43.0
1422786618,valeriacantello,1,1,1,2,2,590.0,590.0
1422786665,meantimebrewing,1,4,0,1,2,24920.0,24920.0
1422786682,joanmartin_,1,1,1,0,2,1102.0,1102.0
1422786765,radiocblue,1,1,1,0,1,2194.0,2194.0
1422786785,ellefrance,1,33,1,0,1,184080.0,184080.0
1422786824,drleonblack,1,3,0,0,1,459.0,459.0
1422786871,philgeordie1,1,1,0,2,4,720.0,720.0
1422786877,davidal123,1,2,0,0,4,146.0,146.0
1422786929,baligery,1,1,0,0,1,169.0,169.0
1422786939,sub3chekal,1,1,1,0,9,536.0,536.0
1422786952,thescratt,1,2,0,0,1,556.0,556.0
1422786967,russiabeyond,1,2,1,0,1,10077.0,10077.0
1422786985,sallynowroozi,1,1,0,0,2,699.0,699.0
1422786993,hmvblackpool,1,1,0,1,1,1994.0,1994.0
1422787023,aj_godfrey,1,1,0,1,2,87.0,87.0
1422787026,fromdus2k,1,2,0,0,2,229.0,229.0
1422787096,sven_lohmeier,1,1,0,3,2,34.0,34.0
1422787130,voetbalpoul,1,1,1,0,5,5066.0,5066.0
1422787159,_ristjob,1,1,0,0,1,301.0,301.0
1422787437,mikejreed,1,1,0,0,1,175.0,175.0
1422787439,yocelingallardo,1,1,0,0,5,538.0,538.0
1422787450,jaymilee_wilmin,1,1,0,0,3,202.0,202.0
1422787477,therailroaders,1,1,0,1,1,670.0,670.0
1422787482,johnburhans,1,1,0,0,2,122.0,122.0
1422787501,robertodesachy,1,1,1,0,4,5613.0,5613.0
1422787518,biglaurent,1,1,0,0,5,218.0,218.0
1422787526,toxicdomains,1,1,1,0,5,2975.0,2975.0
1422787566,dietestfahrer,1,1,1,0,2,20634.0,20634.0
1422787579,tattooed_jesus1,1,1,0,1,1,200.0,200.0
1422787595,consultingego,1,1,1,0,8,29.0,29.0
1422787695,trendieca,1,1,0,0,2,1909.0,1909.0
1422787742,c_freebandzz,1,1,0,0,1,113.0,113.0
1422787771,polo_no_uspa,1,3,0,0,1,1519.0,1519.0
1422787751,acd280cf658548a,1,1,0,0,1,525.0,525.0
1422787769,jpiedrahita,1,1,1,1,3,17904.0,17904.0
1422787808,jenningsbetinfo,1,2,0,0,3,4989.0,4989.0
1422787826,bvb_blog_berlin,1,1,0,0,2,855.0,855.0
1422787879,spmediainc,1,1,1,0,3,272.0,272.0
1422787912,zabdielleonidas,1,1,1,0,2,274.0,274.0
1422787925,vboccali18,1,1,0,0,1,76.0,76.0
1422787954,sweettxrugrats,1,1,0,0,2,40.0,40.0
1422787970,gaill_lll,1,3,0,0,1,255.0,255.0
1422788027,wildtngfoxylady,1,2,0,1,3,4233.0,4233.0
1422788243,fishmanohyeah,1,1,0,0,2,110.0,110.0
1422788247,aidandoas,1,1,0,0,2,184.0,184.0
1422788296,paulbibeau,1,1,0,0,1,808.0,808.0
1422788318,wildtngfoxylady,1,2,0,1,4,4233.0,4233.0
1422788321,vall379,1,1,0,0,1,146.0,146.0
1422788355,gridironvic,1,1,1,0,1,586.0,586.0
1422788375,alizeeperrin,1,1,1,0,1,247.0,247.0
1422788414,yobuaa,1,1,1,0,9,2353.0,2353.0
1422788417,wyzmanrajaona,1,1,1,0,2,627.0,627.0
1422788451,crangel7,1,1,0,0,1,277.0,277.0
1422788528,hankster517,1,1,1,1,10,20.0,20.0
1422788545,guddu2486,1,1,0,1,1,65.0,65.0
1422788576,fitbizwellness,1,1,1,0,4,230.0,230.0
1422788601,badgalgifsvines,1,2,0,0,3,157.0,157.0
1422788611,plateaconriver,1,1,0,1,1,121.0,121.0
1422788651,noesarrion,1,1,1,0,1,750.0,750.0
1422788656,michikatycat,1,3,0,0,2,1112.0,1112.0
1422788670,lindseycape,1,2,0,1,1,984.0,984.0
1422788673,pdea_europe1,1,4,0,1,3,1039.0,1039.0
1422788681,suzy_von_sweet,1,2,0,0,1,793.0,793.0
1422788708,familyfun,1,4,1,0,1,38655.0,38655.0
1422788785,tagesschau,1,15,1,0,2,564300.0,564300.0
1422788861,rizzlescalzona_,1,2,0,0,1,636.0,636.0
1422788912,tkosmoski,1,1,0,0,1,570.0,570.0
1422788924,enriqueburgos,1,3,1,2,4,17061.0,17061.0
1422788938,redappleslt,1,1,1,0,1,8.0,8.0
1422788940,squirtorg,1,1,0,0,2,5596.0,5596.0
1422788955,otriarch,1,1,0,1,1,41.0,41.0
1422788975,bigboobsblog1,1,1,3,0,2,1709.0,1709.0
1422788995,rosslezzi,1,1,0,0,3,680.0,680.0
1422789010,adventisthc,1,2,1,0,1,25590.0,25590.0
1422789101,chairoscarogy,1,1,0,0,1,187.0,187.0
1422789120,a_magnum_opus1,1,1,1,0,2,392.0,392.0
1422789141,westkurve_91,1,1,0,0,2,195.0,195.0
1422789169,paleosfs,1,2,1,0,4,181.0,181.0
1422789176,kev_g610,1,1,0,0,1,11.0,11.0
1422789182,dituttounpop,1,1,1,0,5,187.0,187.0
1422789200,aranconcerto,1,1,0,0,1,285.0,285.0
1422789201,solarshopuk,1,1,0,1,1,684.0,684.0
1422789236,collinscigarpr,1,2,1,0,3,5691.0,5691.0
1422789261,philadelphianqr,1,1,1,0,6,338.0,338.0
1422789265,bostonfanuk,1,1,0,0,1,17.0,17.0
1422789285,sbergerboston,1,2,0,1,3,1409.0,1409.0
1422789296,pmeinen,1,1,0,1,3,19.0,19.0
1422789312,kieanderson,1,1,1,0,2,873.0,873.0
1422789327,tripleamedia,1,2,0,1,2,1153.0,1153.0
1422789381,barcabaggies,1,1,0,0,3,631.0,631.0
1422789396,tomfoxy,1,1,0,0,2,1885.0,1885.0
1422789419,emmakate,1,3,0,1,1,50320.0,50320.0
1422789421,coolfind729,1,1,1,1,2,62.0,62.0
1422789432,scott_mansell1,1,1,0,0,3,398.0,398.0
1422789436,dapixara,1,2,0,0,1,1368.0,1368.0
1422789475,djjaymillionz,1,2,0,1,1,3497.0,3497.0
1422789544,madysonx7x,1,1,0,1,3,239.0,239.0
1422789633,seniahyrag,1,2,0,2,2,452.0,452.0
1422789668,scarolinarecord,1,1,1,0,2,856.0,856.0
1422789685,miraldinho10,1,1,0,0,5,176.0,176.0
1422789702,caligirl121,1,1,0,0,4,49.0,49.0
1422789728,casitabuilt,1,1,1,0,1,274.0,274.0
1422789759,metii01,1,2,0,0,3,719.0,719.0
1422789767,djrzspinz,1,1,1,0,5,3112.0,3112.0
1422789818,vincemalumbono,1,2,0,1,9,1058.0,1058.0
1422789840,collinscigarpr,1,2,1,0,3,5691.0,5691.0
1422789840,climatereality,1,19,1,1,2,196229.0,196229.0
1422789858,amber_wallace75,1,1,0,0,2,1027.0,1027.0
1422789859,iamjaygenesis,1,1,0,1,3,28.0,28.0
1422789882,thecinemafan,1,1,1,1,4,190537.0,190537.0
1422789949,scenesfromseatt,1,1,1,0,7,1692.0,1692.0
1422789991,karenchestney,1,1,0,0,3,2796.0,2796.0
1422790003,outune,1,1,1,0,2,601.0,601.0
1422790066,gil_meneses,1,1,1,2,1,1721.0,1721.0
1422790092,aleiite,1,1,0,1,2,193.0,193.0
1422790118,defendressofsan,1,2,0,0,7,5339.0,5339.0
1422790126,tweetmayatweet,1,2,0,0,2,835.0,835.0
1422790135,sebazurawski,1,1,0,0,1,259.0,259.0
1422790195,johnnyrockhill1,1,1,0,1,4,2965.0,2965.0
1422790200,marieclaire,1,40,1,0,1,1813823.0,1813823.0
1422790200,lisa_bryant_16,1,1,1,0,2,1176.0,1176.0
1422790215,renepower,1,2,0,0,1,4023.0,4023.0
1422790265,aldovipp,1,1,0,2,1,19.0,19.0
1422790305,alanmdooley,1,1,0,0,2,350.0,350.0
1422790350,blythelochlan,1,1,1,0,2,16.0,16.0
1422790381,huned_p,1,1,0,0,3,541.0,541.0
1422790390,danny261078,1,2,0,1,2,1426.0,1426.0
1422790450,ak_elsa,1,1,0,0,6,296.0,296.0
1422790468,rita_dag,1,1,1,1,2,350.0,350.0
1422790471,thespazman,1,1,0,0,1,348.0,348.0
1422790478,isaac_lima,1,1,0,0,1,60.0,60.0
1422790503,betandskill,1,1,1,0,4,3210.0,3210.0
1422790510,cyclingbet1tad,1,1,1,0,2,62.0,62.0
1422790515,dennibrink,1,1,0,0,1,95.0,95.0
1422790529,silkychina,1,1,0,0,2,21.0,21.0
1422790539,2011mlbasg,1,1,0,0,3,331.0,331.0
1422790544,tomer177,1,2,0,0,1,989.0,989.0
1422790571,reocamlive,1,1,0,0,10,50.0,50.0
1422790586,aryaneja,1,1,0,0,2,56.0,56.0
1422790617,g_a_bell,1,1,1,3,2,18.0,18.0
1422790630,diathedragon,1,1,0,0,4,24.0,24.0
1422790741,anticaveneziad6,1,1,0,0,4,185.0,185.0
1422790851,claudioverga,1,1,0,0,2,87.0,87.0
1422790885,bbartsv,1,1,0,0,4,66.0,66.0
1422790947,phil_dorrell,1,1,0,0,1,77.0,77.0
1422790971,bluntchick,1,1,0,0,1,15346.0,15346.0
1422790987,gavin_chappelle,1,2,1,0,3,296.0,296.0
1422791001,thewschofield,1,1,0,0,1,135.0,135.0
1422791032,britlaynephoto,1,1,0,0,4,240.0,240.0
1422791039,leehawth0rne,1,1,0,0,1,39.0,39.0
1422791053,cutehealthyhap,1,1,0,0,4,246.0,246.0
1422791058,blvvv,1,1,0,0,1,217.0,217.0
1422791072,rimaquatraro,1,1,1,0,1,944.0,944.0
1422791108,periodpride,1,1,0,2,4,1971.0,1971.0
1422791131,pirata__roberts,1,5,2,1,1,1061.0,1061.0
1422791238,darthnik,1,3,0,1,2,1729.0,1729.0
1422791259,davidbcrowley,1,1,1,0,3,1520.0,1520.0
1422791295,arizonanewsnet,1,2,1,0,1,26439.0,26439.0
1422791364,grimaldisophie,1,1,0,2,1,104.0,104.0
1422791369,frannevys,1,1,0,1,1,65.0,65.0
1422791404,trendingdeutsch,1,1,1,0,1,292.0,292.0
1422791473,nicole_brewer,1,2,1,1,1,8816.0,8816.0
1422791529,jones_haydn,1,1,1,1,2,59.0,59.0
1422791533,calvinlaurenson,1,1,0,0,2,74.0,74.0
1422791555,rolandthaler,1,1,1,0,1,861.0,861.0
1422791606,thesimplelifede,1,1,0,0,1,2063.0,2063.0
1422791614,katcavallo,1,1,0,0,3,516.0,516.0
1422791614,milo_gt2,1,2,0,0,4,616.0,616.0
1422791622,wvanwagnerphd,1,1,0,0,1,47.0,47.0
1422791632,kittyrogerson66,1,2,0,1,3,88.0,88.0
1422791646,ljddomains,1,1,0,0,4,15.0,15.0
1422791655,annodomaini,1,1,1,0,7,774.0,774.0
1422791763,beekozer,1,2,1,0,5,833.0,833.0
1422791814,annieyufox5,1,5,0,0,1,6857.0,6857.0
1422791838,jakeconnelly_,1,1,0,2,2,557.0,557.0
1422791839,calibregymwear,1,1,0,0,2,7209.0,7209.0
1422791845,felixnunez249,1,1,0,0,3,375.0,375.0
1422791874,scenesfromseatt,1,1,1,0,6,1692.0,1692.0
1422791889,tpowell94,1,1,0,0,3,98.0,98.0
1422791990,ellodie_,1,1,0,0,1,351.0,351.0
1422792028,mari91k,1,1,0,0,1,89.0,89.0
1422792029,ivyrehab,1,1,1,0,2,492.0,492.0
1422792039,cowboyenergydip,1,1,1,1,1,184.0,184.0
1422792045,nickhandby82,1,1,0,0,2,322.0,322.0
1422792046,houseoffraser,1,2,0,1,1,217292.0,217292.0
1422792061,thehyiplife,1,1,1,2,2,199.0,199.0
1422792062,webinvestnews,1,1,1,2,2,246.0,246.0
1422792086,lolagranolabar,1,1,1,1,1,693.0,693.0
1422792115,marvinguyot,1,1,0,0,2,164.0,164.0
1422792132,sarraelattar,1,1,0,0,1,82.0,82.0
1422792220,chocolatebruce,1,5,0,0,1,722.0,722.0
1422792244,aaronallen65,1,1,0,0,2,171.0,171.0
1422792267,ousadianerd,1,1,0,0,3,110.0,110.0
1422792276,reece_joint,1,1,0,0,3,585.0,585.0
1422792325,af_stlouis,1,2,0,1,1,226.0,226.0
1422792346,nescajoe,1,1,0,0,1,15.0,15.0
1422792347,geteventsco,1,1,0,0,1,539.0,539.0
1422792362,valiriaaiwne,1,1,0,0,1,714.0,714.0
1422792382,eclecticmedia13,1,1,1,0,5,6.0,6.0
1422792395,singingdds,1,1,0,1,3,695.0,695.0
1422792401,lance_vegas,1,1,1,0,1,255.0,255.0
1422792435,alanp305,1,3,0,9,2,2735.0,2735.0
1422792494,erikrivera,1,1,0,0,2,4957.0,4957.0
1422792513,themasterbucks,1,5,0,0,1,27294.0,27294.0
1422792532,gual89,1,2,0,0,1,1901.0,1901.0
1422792534,treetopyoga,1,1,1,0,1,87.0,87.0
1422792548,antalvanhoof,1,1,0,0,2,44.0,44.0
1422792591,valyrianarakh,1,2,0,0,1,953.0,953.0
1422792612,teredoncollins,1,1,1,0,7,268.0,268.0
1422792633,couponhotdeals,1,1,3,0,2,55.0,55.0
1422792636,wakenbakedonuts,1,1,1,0,5,33.0,33.0
1422792656,legendarylover0,1,1,0,0,1,450.0,450.0
1422792677,osoriors,1,1,0,0,1,53.0,53.0
1422792678,andrealugani,1,1,0,0,1,367.0,367.0
1422792686,ihdworld,1,1,1,0,4,103.0,103.0
1422792721,danielguts,1,1,0,0,1,556.0,556.0
1422792754,arron83,1,1,0,0,5,272.0,272.0
1422792756,stpancrasren,1,18,1,0,2,10764.0,10764.0
1422792761,hellectrix,1,5,1,0,4,629.0,629.0
1422792777,mgo,1,2,1,0,1,1072.0,1072.0
1422792824,mancavesny,1,1,1,0,3,227.0,227.0
1422792826,rachxael,1,1,0,0,2,151.0,151.0
1422792845,carsplattsburgh,1,1,1,0,3,41.0,41.0
1422792847,mikey_sch65,1,1,0,0,3,74.0,74.0
1422792855,npcdr,1,2,1,0,4,1569.0,1569.0
1422792859,angsioux,1,1,0,1,1,374.0,374.0
1422792887,maryboo16,1,1,0,2,1,395.0,395.0
1422792924,brockk,1,1,0,0,1,831.0,831.0
1422793029,igby_tweets,1,1,0,1,2,400.0,400.0
1422793043,anncampea,1,1,0,0,3,3446.0,3446.0
1422793055,galtsgultch,1,2,1,0,2,9475.0,9475.0
1422793066,montalbanony,1,1,0,0,1,441.0,441.0
1422793081,frenckcinema,1,1,1,0,2,1922.0,1922.0
1422793095,toxicdomains,1,1,1,0,5,2975.0,2975.0
1422793115,caffearomi_jp,1,1,0,0,1,64.0,64.0
1422793146,fedupanddrunk,1,1,1,0,3,1103.0,1103.0
1422793166,shoppingulator,1,1,1,0,7,215.0,215.0
1422793170,brambuj,1,2,0,0,2,581.0,581.0
1422793170,themichelewojo,1,1,0,0,2,5453.0,5453.0
1422793202,dc_tbldaily,1,7,0,0,1,8633.0,8633.0
1422793249,macovejo,1,1,0,0,3,399.0,399.0
1422793250,i_retweet_ads,1,1,1,0,1,4831.0,4831.0
1422793251,abckaitlyn,1,2,0,0,2,3104.0,3104.0
1422793272,lewiswalsh16,1,2,0,0,1,207.0,207.0
1422793279,myfutureflhome,1,1,1,0,4,110.0,110.0
1422793314,samanthaguness,1,1,0,0,5,26.0,26.0
1422793320,jellybeansales,1,1,1,0,9,422.0,422.0
1422793370,justinlohrman,1,2,0,2,7,804.0,804.0
1422793383,redneckgossip,1,1,1,0,2,483.0,483.0
1422793406,reocamlive,1,1,0,0,10,50.0,50.0
1422793409,entertainerapp,1,1,1,2,1,56.0,56.0
1422793425,galtsgultch,1,1,1,0,5,9475.0,9475.0
1422793446,shoptinabs,1,1,1,0,7,90.0,90.0
1422793487,isdonn,1,1,0,4,2,277.0,277.0
1422793490,manflu,1,1,0,0,1,1005.0,1005.0
1422793500,mitfein,1,1,0,1,2,855.0,855.0
1422793504,bobhicks_,1,1,0,0,1,1815.0,1815.0
1422793517,maevefoley,1,2,1,1,1,1108.0,1108.0
1422793525,npcdr,1,3,0,0,2,1569.0,1569.0
1422793547,martaschez6,1,1,0,0,2,191.0,191.0
1422793582,cozzeb,1,2,0,1,1,1002.0,1002.0
1422793597,greencrafterbec,1,7,1,0,4,684.0,684.0
1422793603,mariankatycat,1,1,0,0,1,1424.0,1424.0
1422793622,unique_jenique,1,1,0,0,2,934.0,934.0
1422793675,lymenytt,1,1,0,0,2,1788.0,1788.0
1422793680,gernijkamp,1,2,1,1,1,6848.0,6848.0
1422793680,k_bujak_,1,1,1,0,1,145.0,145.0
1422793732,sargento97,1,1,0,0,2,289.0,289.0
1422793763,cowboyenergydip,1,1,1,1,1,184.0,184.0
1422793782,bratset,1,1,1,0,7,156.0,156.0
1422793806,wsjlive,1,3,1,0,1,31649.0,31649.0
1422793821,thejournalsport,1,3,1,1,2,14680.0,14680.0
1422793826,mentalitymag,1,8,1,2,1,31713.0,31713.0
1422793830,nottinghampost,1,1,1,0,2,19922.0,19922.0
1422793861,vincent__thomas,1,1,0,0,3,453.0,453.0
1422793867,theperfectshee,1,2,0,0,1,1177.0,1177.0
1422793869,disneymaingate,1,4,0,0,3,3844.0,3844.0
1422793885,martinkydd,1,1,0,0,2,580.0,580.0
1422793888,elodiebaker,1,3,0,0,2,876.0,876.0
1422793990,closeronline,1,3,1,0,1,75773.0,75773.0
1422793999,medazzalfc,1,4,0,0,1,4187.0,4187.0
1422794031,dormannicholas4,1,1,0,0,4,744.0,744.0
1422794037,hoodlyhoodlum,1,1,0,0,2,59.0,59.0
1422794079,tammylepage89,1,1,0,1,3,7.0,7.0
1422794092,magalibm,1,1,0,0,1,370.0,370.0
1422794101,marina_koosc,1,1,0,2,3,52.0,52.0
1422794121,ncontrerasss,1,1,0,0,5,106.0,106.0
1422794124,drarkanex,1,1,0,0,2,198.0,198.0
1422794148,waterschurchnor,1,1,0,1,1,170.0,170.0
1422794159,medianieuwtjes,1,1,1,0,6,1532.0,1532.0
1422794167,6abc,1,7,1,0,1,192174.0,192174.0
1422794183,blkice1david,1,1,1,0,2,303.0,303.0
1422794190,stephenrwynn,1,3,0,0,1,779.0,779.0
1422794190,chitakhou,1,7,0,0,4,25396.0,25396.0
1422794211,scorpioisdaname,1,1,0,0,1,24113.0,24113.0
1422794278,wweislife2,1,1,0,0,1,529.0,529.0
1422794283,evansmishca,1,1,0,0,2,53.0,53.0
1422794336,offshoregaming,1,1,1,0,4,242.0,242.0
1422794338,nico_nop,1,1,0,0,3,70.0,70.0
1422794362,kmschroeder,1,1,0,0,1,1353.0,1353.0
1422794385,comoelbuenvino,1,1,1,1,1,1779.0,1779.0
1422794412,igaday,1,1,0,0,2,10.0,10.0
1422794414,idsocialconnect,1,1,0,0,4,422.0,422.0
1422794495,iroberto16,1,1,0,1,2,176.0,176.0
1422794504,price_laborecon,1,4,1,1,1,3259.0,3259.0
1422794512,vsecvet,1,1,1,0,1,213.0,213.0
1422794516,irisabc15,1,7,0,0,3,3679.0,3679.0
1422794567,chrisbak07,1,2,0,1,5,150.0,150.0
1422794609,__justiiin,1,2,0,1,1,325.0,325.0
1422794625,couponhotdeals,1,1,1,0,2,55.0,55.0
